,平均地価
49447,288125.0
49448,4055142.857142857
49449,356000.0
49450,607200.0
49451,
49452,1645500.0
49453,714400.0
49454,
49455,391000.0
49456,704500.0
49457,976200.0
49458,
49459,
49460,327500.0
49461,438000.0
49462,377666.6666666667
49463,592250.0
49464,1114800.0
49465,2165000.0
49466,1251333.3333333333
49467,9988222.222222222
49468,580500.0
49469,607200.0
49470,795777.7777777778
49471,507166.6666666667
49472,332000.0
49473,1291000.0
49474,862500.0
49475,6949142.857142857
49476,430500.0
49477,1187250.0
49478,622000.0
49479,583500.0
49480,1520000.0
49481,
49482,459800.0
49483,497857.1428571429
49484,1554000.0
49485,702166.6666666666
49486,357500.0
49487,2500000.0
49488,528400.0
49489,780600.0
49490,1030500.0
49491,480600.0
49492,310000.0
49493,312000.0
49494,821333.3333333334
49495,23714705.88235294
49496,893000.0
49497,807600.0
49498,679000.0
49499,639000.0
49500,742333.3333333334
49501,1073666.6666666667
49502,
49503,1338500.0
49504,628000.0
49505,6900000.0
49506,698666.6666666666
49507,991000.0
49508,928500.0
49509,409333.3333333333
49510,1119800.0
49511,407000.0
49512,626500.0
49513,223000.0
49514,1702000.0
49515,529333.3333333334
49516,571333.3333333334
49517,223000.0
49518,660000.0
49519,3751428.5714285714
49520,782000.0
49521,1240000.0
49522,2840000.0
49523,
49524,860500.0
49525,758500.0
49526,311500.0
49527,601625.0
49528,474333.3333333333
49529,363500.0
49530,452000.0
49531,515400.0
49532,487333.3333333333
49533,
49534,
49535,348666.6666666667
49536,332000.0
49537,1580000.0
49538,222000.0
49539,543888.8888888889
49540,476000.0
49541,4202000.0
49542,1200000.0
49543,611500.0
49544,1050000.0
49545,965333.3333333334
49546,461000.0
49547,860500.0
49548,503500.0
49549,481000.0
49550,476500.0
49551,2070000.0
49552,1232750.0
49553,764714.2857142857
49554,391000.0
49555,1114800.0
49556,516571.4285714286
49557,501500.0
49558,2070000.0
49559,389666.6666666667
49560,356333.3333333333
49561,749666.6666666666
49562,438000.0
49563,1431000.0
49564,
49565,1240000.0
49566,1544500.0
49567,
49568,1503000.0
49569,398833.3333333333
49570,
49571,1446666.6666666667
49572,364666.6666666667
49573,963000.0
49574,431333.3333333333
49575,2906666.6666666665
49576,735333.3333333334
49577,605000.0
49578,1554000.0
49579,527000.0
49580,1950000.0
49581,3392000.0
49582,496500.0
49583,622428.5714285715
49584,977400.0
49585,409142.8571428572
49586,623333.3333333334
49587,595333.3333333334
49588,633666.6666666666
49589,519000.0
49590,530500.0
49591,685666.6666666666
49592,470000.0
49593,348000.0
49594,438000.0
49595,707000.0
49596,1430000.0
49597,2070000.0
49598,388200.0
49599,1436666.6666666667
49600,780600.0
49601,798000.0
49602,320500.0
49603,348000.0
49604,371000.0
49605,472200.0
49606,348000.0
49607,356333.3333333333
49608,480600.0
49609,677500.0
49610,668400.0
49611,442857.1428571429
49612,516666.6666666667
49613,241500.0
49614,973000.0
49615,452000.0
49616,208750.0
49617,800000.0
49618,699000.0
49619,2500000.0
49620,516571.4285714286
49621,519000.0
49622,807600.0
49623,1291000.0
49624,480600.0
49625,1114800.0
49626,1050000.0
49627,1843333.3333333333
49628,639000.0
49629,
49630,
49631,1342500.0
49632,2165000.0
49633,335000.0
49634,452000.0
49635,
49636,
49637,1251333.3333333333
49638,714400.0
49639,476500.0
49640,301250.0
49641,9988222.222222222
49642,538500.0
49643,3751428.5714285714
49644,1210500.0
49645,497500.0
49646,1773333.3333333333
49647,687000.0
49648,702166.6666666666
49649,699500.0
49650,607200.0
49651,406000.0
49652,2200000.0
49653,
49654,
49655,801000.0
49656,3793750.0
49657,497857.1428571429
49658,555666.6666666666
49659,1015857.1428571428
49660,879800.0
49661,601000.0
49662,3407500.0
49663,709000.0
49664,563000.0
49665,893000.0
49666,1260000.0
49667,879800.0
49668,624600.0
49669,
49670,
49671,580500.0
49672,274000.0
49673,693400.0
49674,805500.0
49675,324750.0
49676,472200.0
49677,519000.0
49678,458100.0
49679,487500.0
49680,4055142.857142857
49681,
49682,976200.0
49683,1377666.6666666667
49684,1446666.6666666667
49685,714400.0
49686,634000.0
49687,1291000.0
49688,1580000.0
49689,339200.0
49690,9988222.222222222
49691,686571.4285714285
49692,511000.0
49693,370000.0
49694,767000.0
49695,399000.0
49696,1302333.3333333333
49697,407000.0
49698,
49699,714400.0
49700,524500.0
49701,8175000.0
49702,351000.0
49703,821285.7142857143
49704,687000.0
49705,310000.0
49706,441000.0
49707,699500.0
49708,1260000.0
49709,414714.28571428574
49710,283000.0
49711,1830285.7142857143
49712,1015857.1428571428
49713,2501250.0
49714,631333.3333333334
49715,714400.0
49716,624600.0
49717,
49718,324500.0
49719,2930000.0
49720,
49721,335000.0
49722,482000.0
49723,357500.0
49724,351333.3333333333
49725,405333.3333333333
49726,2231666.6666666665
49727,2070000.0
49728,963000.0
49729,821333.3333333334
49730,442666.6666666667
49731,782500.0
49732,9988222.222222222
49733,748000.0
49734,459800.0
49735,2926500.0
49736,348500.0
49737,497857.1428571429
49738,497857.1428571429
49739,844000.0
49740,557500.0
49741,482000.0
49742,799000.0
49743,1114800.0
49744,755714.2857142857
49745,687000.0
49746,497857.1428571429
49747,699500.0
49748,771250.0
49749,555666.6666666666
49750,497857.1428571429
49751,356333.3333333333
49752,487333.3333333333
49753,743400.0
49754,357500.0
49755,436800.0
49756,801000.0
49757,1773333.3333333333
49758,698875.0
49759,1086571.4285714286
49760,1290000.0
49761,2500000.0
49762,389400.0
49763,699000.0
49764,439250.0
49765,798000.0
49766,4055142.857142857
49767,685666.6666666666
49768,409142.8571428572
49769,322400.0
49770,3751428.5714285714
49771,1200000.0
49772,933000.0
49773,595333.3333333334
49774,320333.3333333333
49775,2231666.6666666665
49776,506500.0
49777,1493333.3333333333
49778,332000.0
49779,
49780,364666.6666666667
49781,6949142.857142857
49782,370000.0
49783,409000.0
49784,407000.0
49785,799000.0
49786,1107777.7777777778
49787,438000.0
49788,698875.0
49789,1070000.0
49790,
49791,366000.0
49792,799000.0
49793,677500.0
49794,3751428.5714285714
49795,543888.8888888889
49796,543888.8888888889
49797,292250.0
49798,
49799,1210500.0
49800,1014000.0
49801,771250.0
49802,6949142.857142857
49803,395333.3333333333
49804,821285.7142857143
49805,446750.0
49806,595333.3333333334
49807,1114800.0
49808,467000.0
49809,9988222.222222222
49810,485500.0
49811,592000.0
49812,1843333.3333333333
49813,599000.0
49814,292250.0
49815,1070000.0
49816,1251333.3333333333
49817,921666.6666666666
49818,
49819,1431000.0
49820,611500.0
49821,702166.6666666666
49822,653400.0
49823,
49824,605000.0
49825,965333.3333333334
49826,583500.0
49827,1623200.0
49828,388200.0
49829,348500.0
49830,458100.0
49831,
49832,267000.0
49833,215333.3333333333
49834,782500.0
49835,1540000.0
49836,780000.0
49837,782000.0
49838,419000.0
49839,921333.3333333334
49840,680000.0
49841,348500.0
49842,1758000.0
49843,633666.6666666666
49844,
49845,680000.0
49846,611500.0
49847,710000.0
49848,370500.0
49849,584000.0
49850,534600.0
49851,346000.0
49852,274000.0
49853,3392000.0
49854,480600.0
49855,
49856,472200.0
49857,540250.0
49858,1415000.0
49859,699000.0
49860,901600.0
49861,1790000.0
49862,491000.0
49863,699500.0
49864,364666.6666666667
49865,485500.0
49866,735600.0
49867,735600.0
49868,409142.8571428572
49869,1199200.0
49870,695000.0
49871,241500.0
49872,511666.6666666667
49873,2440000.0
49874,2345000.0
49875,
49876,1520000.0
49877,384000.0
49878,
49879,164000.0
49880,1015857.1428571428
49881,846500.0
49882,584000.0
49883,2165000.0
49884,636600.0
49885,550000.0
49886,685666.6666666666
49887,687000.0
49888,
49889,538000.0
49890,23714705.88235294
49891,1188000.0
49892,1086571.4285714286
49893,323600.0
49894,364333.3333333333
49895,1843333.3333333333
49896,367166.6666666667
49897,800000.0
49898,283000.0
49899,516571.4285714286
49900,389666.6666666667
49901,621000.0
49902,626500.0
49903,798000.0
49904,1251333.3333333333
49905,
49906,1140000.0
49907,776571.4285714285
49908,933000.0
49909,866166.6666666666
49910,587000.0
49911,304000.0
49912,767000.0
49913,1232750.0
49914,431333.3333333333
49915,895500.0
49916,611500.0
49917,1251333.3333333333
49918,494666.6666666667
49919,2631111.111111111
49920,1503000.0
49921,901600.0
49922,348500.0
49923,539000.0
49924,787500.0
49925,2240000.0
49926,677500.0
49927,364666.6666666667
49928,
49929,480600.0
49930,1755000.0
49931,828000.0
49932,1400000.0
49933,3442222.222222222
49934,686571.4285714285
49935,4055142.857142857
49936,1790000.0
49937,743400.0
49938,543888.8888888889
49939,351333.3333333333
49940,534600.0
49941,
49942,1758000.0
49943,429666.6666666667
49944,348666.6666666667
49945,601625.0
49946,
49947,
49948,452000.0
49949,780600.0
49950,1233333.3333333333
49951,821333.3333333334
49952,364666.6666666667
49953,687000.0
49954,1544500.0
49955,
49956,823000.0
49957,2295000.0
49958,301666.6666666667
49959,
49960,514666.6666666667
49961,607200.0
49962,253333.3333333333
49963,349500.0
49964,893000.0
49965,280000.0
49966,1702000.0
49967,787500.0
49968,407000.0
49969,332000.0
49970,977400.0
49971,1702000.0
49972,864500.0
49973,530500.0
49974,901600.0
49975,590833.3333333334
49976,450000.0
49977,921333.3333333334
49978,618000.0
49979,634000.0
49980,1503000.0
49981,1755000.0
49982,1119800.0
49983,23714705.88235294
49984,367166.6666666667
49985,
49986,527666.6666666666
49987,497857.1428571429
49988,805000.0
49989,972500.0
49990,384000.0
49991,758500.0
49992,534600.0
49993,992500.0
49994,592000.0
49995,1544500.0
49996,1493333.3333333333
49997,164000.0
49998,787500.0
49999,
50000,640000.0
50001,522500.0
50002,587500.0
50003,782500.0
50004,1199200.0
50005,1114800.0
50006,735333.3333333334
50007,409000.0
50008,504000.0
50009,1220000.0
50010,1251333.3333333333
50011,4055142.857142857
50012,482000.0
50013,1114800.0
50014,805000.0
50015,492000.0
50016,341666.6666666667
50017,1382666.6666666667
50018,452000.0
50019,2295000.0
50020,484500.0
50021,238000.0
50022,749000.0
50023,543888.8888888889
50024,353000.0
50025,693400.0
50026,570200.0
50027,579000.0
50028,1773333.3333333333
50029,1291000.0
50030,536000.0
50031,392666.6666666667
50032,335000.0
50033,764714.2857142857
50034,622000.0
50035,1580000.0
50036,416875.0
50037,1580000.0
50038,659000.0
50039,474333.3333333333
50040,530500.0
50041,644000.0
50042,519000.0
50043,530500.0
50044,
50045,453600.0
50046,895500.0
50047,535000.0
50048,565285.7142857143
50049,798000.0
50050,
50051,401250.0
50052,699000.0
50053,485500.0
50054,416875.0
50055,705250.0
50056,1107777.7777777778
50057,461000.0
50058,1408000.0
50059,1580000.0
50060,348666.6666666667
50061,
50062,1544500.0
50063,527666.6666666666
50064,1114800.0
50065,3751428.5714285714
50066,476000.0
50067,749000.0
50068,992500.0
50069,452000.0
50070,1408000.0
50071,405600.0
50072,
50073,523000.0
50074,
50075,430500.0
50076,273000.0
50077,1382666.6666666667
50078,790000.0
50079,2500000.0
50080,1187250.0
50081,571333.3333333334
50082,
50083,377666.6666666667
50084,1518666.6666666667
50085,605000.0
50086,395333.3333333333
50087,1431000.0
50088,437000.0
50089,416875.0
50090,349500.0
50091,
50092,193000.0
50093,633666.6666666666
50094,431333.3333333333
50095,1544500.0
50096,1980000.0
50097,552000.0
50098,674000.0
50099,461000.0
50100,991000.0
50101,
50102,
50103,506500.0
50104,1520000.0
50105,602666.6666666666
50106,388200.0
50107,640000.0
50108,288000.0
50109,319000.0
50110,2213333.333333333
50111,965333.3333333334
50112,475333.3333333333
50113,392666.6666666667
50114,377666.6666666667
50115,2440000.0
50116,452000.0
50117,587000.0
50118,776571.4285714285
50119,991000.0
50120,676500.0
50121,2501250.0
50122,1119800.0
50123,1457166.6666666667
50124,534666.6666666666
50125,569000.0
50126,699000.0
50127,448833.3333333333
50128,660000.0
50129,763000.0
50130,611500.0
50131,872000.0
50132,292250.0
50133,523000.0
50134,1420000.0
50135,901600.0
50136,369333.3333333333
50137,1980000.0
50138,
50139,689500.0
50140,
50141,292250.0
50142,1180000.0
50143,879800.0
50144,274250.0
50145,363500.0
50146,276500.0
50147,391000.0
50148,1544500.0
50149,1623200.0
50150,735000.0
50151,540250.0
50152,685666.6666666666
50153,6949142.857142857
50154,
50155,599000.0
50156,399000.0
50157,2200000.0
50158,452000.0
50159,1070000.0
50160,332000.0
50161,1466222.2222222222
50162,448833.3333333333
50163,895500.0
50164,511000.0
50165,539666.6666666666
50166,1175000.0
50167,497857.1428571429
50168,442857.1428571429
50169,781666.6666666666
50170,4870000.0
50171,1623200.0
50172,437000.0
50173,332000.0
50174,2631111.111111111
50175,1086571.4285714286
50176,407000.0
50177,3392000.0
50178,356000.0
50179,1790000.0
50180,2440000.0
50181,1580000.0
50182,616000.0
50183,285750.0
50184,639000.0
50185,590833.3333333334
50186,487333.3333333333
50187,552000.0
50188,323600.0
50189,
50190,793000.0
50191,459800.0
50192,1114800.0
50193,437000.0
50194,335000.0
50195,687000.0
50196,515400.0
50197,452000.0
50198,1331333.3333333333
50199,1493333.3333333333
50200,1867500.0
50201,377666.6666666667
50202,484500.0
50203,
50204,357500.0
50205,273000.0
50206,371000.0
50207,423000.0
50208,492000.0
50209,504666.6666666667
50210,3392000.0
50211,465000.0
50212,388200.0
50213,555750.0
50214,
50215,406500.0
50216,592250.0
50217,
50218,491333.3333333333
50219,1408000.0
50220,677500.0
50221,319000.0
50222,491333.3333333333
50223,452000.0
50224,583750.0
50225,636600.0
50226,416875.0
50227,515400.0
50228,1580000.0
50229,571000.0
50230,311500.0
50231,639000.0
50232,1251333.3333333333
50233,9988222.222222222
50234,1251333.3333333333
50235,928500.0
50236,2906666.6666666665
50237,1431000.0
50238,542666.6666666666
50239,986500.0
50240,1050000.0
50241,1623200.0
50242,425666.6666666667
50243,821333.3333333334
50244,687000.0
50245,496500.0
50246,339200.0
50247,4055142.857142857
50248,677500.0
50249,489000.0
50250,429666.6666666667
50251,653400.0
50252,855000.0
50253,312000.0
50254,452000.0
50255,776571.4285714285
50256,9988222.222222222
50257,795777.7777777778
50258,288000.0
50259,743400.0
50260,2631111.111111111
50261,282500.0
50262,519000.0
50263,1185600.0
50264,872000.0
50265,489000.0
50266,1457166.6666666667
50267,
50268,1758000.0
50269,2930000.0
50270,1558583.3333333333
50271,519000.0
50272,812500.0
50273,767000.0
50274,332000.0
50275,351000.0
50276,4773333.333333333
50277,583750.0
50278,3151500.0
50279,1173333.3333333333
50280,671000.0
50281,3151500.0
50282,285750.0
50283,3793750.0
50284,821333.3333333334
50285,1431000.0
50286,1702000.0
50287,1382666.6666666667
50288,
50289,2200000.0
50290,518500.0
50291,1086571.4285714286
50292,524666.6666666666
50293,274000.0
50294,539666.6666666666
50295,480600.0
50296,497857.1428571429
50297,605500.0
50298,377666.6666666667
50299,
50300,705250.0
50301,1755000.0
50302,527000.0
50303,
50304,872000.0
50305,879800.0
50306,795777.7777777778
50307,698000.0
50308,3442222.222222222
50309,636600.0
50310,1291000.0
50311,415500.0
50312,670000.0
50313,4310000.0
50314,828000.0
50315,1580000.0
50316,6900000.0
50317,1640000.0
50318,426400.0
50319,1558583.3333333333
50320,356000.0
50321,677500.0
50322,524500.0
50323,2165000.0
50324,3442222.222222222
50325,1580000.0
50326,356333.3333333333
50327,1342500.0
50328,
50329,
50330,1181000.0
50331,677500.0
50332,439250.0
50333,559500.0
50334,776571.4285714285
50335,306500.0
50336,1251333.3333333333
50337,16966666.666666668
50338,416875.0
50339,559500.0
50340,3080000.0
50341,640000.0
50342,320500.0
50343,2216250.0
50344,
50345,568000.0
50346,
50347,406500.0
50348,530500.0
50349,393000.0
50350,1240000.0
50351,592250.0
50352,1755000.0
50353,476000.0
50354,1544500.0
50355,242000.0
50356,340500.0
50357,279000.0
50358,567500.0
50359,687000.0
50360,543333.3333333334
50361,639000.0
50362,686000.0
50363,605000.0
50364,611500.0
50365,576285.7142857143
50366,776571.4285714285
50367,348666.6666666667
50368,1554000.0
50369,336000.0
50370,644000.0
50371,658500.0
50372,348666.6666666667
50373,363000.0
50374,685666.6666666666
50375,467000.0
50376,972500.0
50377,823000.0
50378,556000.0
50379,933000.0
50380,677500.0
50381,320333.3333333333
50382,
50383,780000.0
50384,2198888.888888889
50385,467000.0
50386,1408000.0
50387,518500.0
50388,282500.0
50389,1408000.0
50390,686571.4285714285
50391,1773333.3333333333
50392,602666.6666666666
50393,340500.0
50394,580000.0
50395,1119800.0
50396,1950000.0
50397,280000.0
50398,795777.7777777778
50399,1640000.0
50400,3793750.0
50401,671333.3333333334
50402,2440000.0
50403,543333.3333333334
50404,482000.0
50405,348000.0
50406,230000.0
50407,429666.6666666667
50408,1408000.0
50409,1408000.0
50410,644500.0
50411,475333.3333333333
50412,471800.0
50413,414714.28571428574
50414,1251333.3333333333
50415,644500.0
50416,1773333.3333333333
50417,1466222.2222222222
50418,2440000.0
50419,387000.0
50420,
50421,823000.0
50422,288125.0
50423,698875.0
50424,
50425,
50426,821285.7142857143
50427,480600.0
50428,583750.0
50429,450000.0
50430,583750.0
50431,452000.0
50432,1232750.0
50433,655000.0
50434,475333.3333333333
50435,616000.0
50436,285750.0
50437,452000.0
50438,555750.0
50439,622428.5714285715
50440,366000.0
50441,570200.0
50442,704500.0
50443,497857.1428571429
50444,680833.3333333334
50445,405333.3333333333
50446,405333.3333333333
50447,340500.0
50448,323600.0
50449,658500.0
50450,611500.0
50451,601625.0
50452,705250.0
50453,6949142.857142857
50454,420000.0
50455,247000.0
50456,389666.6666666667
50457,301666.6666666667
50458,382500.0
50459,972500.0
50460,409142.8571428572
50461,283000.0
50462,671333.3333333334
50463,605500.0
50464,370000.0
50465,480600.0
50466,1408000.0
50467,710000.0
50468,539000.0
50469,735333.3333333334
50470,782500.0
50471,965333.3333333334
50472,
50473,405333.3333333333
50474,668400.0
50475,
50476,452000.0
50477,274000.0
50478,1408000.0
50479,821285.7142857143
50480,
50481,480600.0
50482,685666.6666666666
50483,1554000.0
50484,270000.0
50485,339500.0
50486,1420000.0
50487,340500.0
50488,6726000.0
50489,416800.0
50490,1843333.3333333333
50491,516571.4285714286
50492,1408000.0
50493,370500.0
50494,1702000.0
50495,699500.0
50496,497857.1428571429
50497,423000.0
50498,
50499,1114800.0
50500,433500.0
50501,
50502,601625.0
50503,829000.0
50504,497857.1428571429
50505,1291000.0
50506,1382666.6666666667
50507,986500.0
50508,23714705.88235294
50509,1544500.0
50510,543600.0
50511,782500.0
50512,771250.0
50513,589500.0
50514,693400.0
50515,1260000.0
50516,565285.7142857143
50517,1430000.0
50518,285750.0
50519,4130000.0
50520,484500.0
50521,448833.3333333333
50522,539666.6666666666
50523,671000.0
50524,1431000.0
50525,2640000.0
50526,780600.0
50527,677500.0
50528,2500000.0
50529,518333.3333333333
50530,992500.0
50531,4202000.0
50532,429666.6666666667
50533,793000.0
50534,452000.0
50535,3151500.0
50536,475333.3333333333
50537,686571.4285714285
50538,2926500.0
50539,
50540,497857.1428571429
50541,963000.0
50542,1285000.0
50543,627000.0
50544,713888.8888888889
50545,571333.3333333334
50546,223500.0
50547,570200.0
50548,502000.0
50549,210500.0
50550,516571.4285714286
50551,494666.6666666667
50552,270000.0
50553,4055142.857142857
50554,409142.8571428572
50555,215333.3333333333
50556,452000.0
50557,475333.3333333333
50558,661500.0
50559,1830285.7142857143
50560,534666.6666666666
50561,226000.0
50562,467000.0
50563,828000.0
50564,
50565,1557200.0
50566,2165000.0
50567,699500.0
50568,555750.0
50569,687000.0
50570,310000.0
50571,1199200.0
50572,1520000.0
50573,555750.0
50574,686571.4285714285
50575,
50576,699000.0
50577,518500.0
50578,2213333.333333333
50579,921666.6666666666
50580,1114800.0
50581,559500.0
50582,714400.0
50583,782000.0
50584,872000.0
50585,698875.0
50586,1466222.2222222222
50587,622666.6666666666
50588,1790000.0
50589,735000.0
50590,1580000.0
50591,320500.0
50592,2930000.0
50593,1382666.6666666667
50594,
50595,1466222.2222222222
50596,426400.0
50597,387000.0
50598,438000.0
50599,570600.0
50600,442750.0
50601,787500.0
50602,315000.0
50603,713888.8888888889
50604,1014000.0
50605,973000.0
50606,438000.0
50607,452000.0
50608,398000.0
50609,520333.3333333333
50610,392666.6666666667
50611,401250.0
50612,571000.0
50613,1790000.0
50614,821285.7142857143
50615,686000.0
50616,816000.0
50617,821333.3333333334
50618,6949142.857142857
50619,705250.0
50620,710000.0
50621,276500.0
50622,1187571.4285714286
50623,977400.0
50624,6900000.0
50625,702166.6666666666
50626,583750.0
50627,1114800.0
50628,315000.0
50629,1544500.0
50630,611500.0
50631,2216250.0
50632,862500.0
50633,356000.0
50634,1086571.4285714286
50635,337333.3333333333
50636,395333.3333333333
50637,1188000.0
50638,1014000.0
50639,1790000.0
50640,1015857.1428571428
50641,587000.0
50642,1107777.7777777778
50643,382500.0
50644,862500.0
50645,1382666.6666666667
50646,499200.0
50647,2926500.0
50648,674000.0
50649,391000.0
50650,511000.0
50651,821333.3333333334
50652,1291000.0
50653,309333.3333333333
50654,3151500.0
50655,395333.3333333333
50656,210500.0
50657,988250.0
50658,
50659,821285.7142857143
50660,687000.0
50661,977400.0
50662,755714.2857142857
50663,351000.0
50664,855000.0
50665,1232750.0
50666,415500.0
50667,6949142.857142857
50668,1199200.0
50669,1580000.0
50670,
50671,288125.0
50672,680833.3333333334
50673,491000.0
50674,662833.3333333334
50675,702166.6666666666
50676,2213333.333333333
50677,677500.0
50678,2060000.0
50679,416000.0
50680,2440000.0
50681,670000.0
50682,524666.6666666666
50683,2200000.0
50684,576666.6666666666
50685,1110500.0
50686,543888.8888888889
50687,475333.3333333333
50688,
50689,536000.0
50690,3751428.5714285714
50691,491000.0
50692,1408000.0
50693,2180000.0
50694,1382666.6666666667
50695,497857.1428571429
50696,406000.0
50697,602666.6666666666
50698,529333.3333333334
50699,1014000.0
50700,
50701,602666.6666666666
50702,442750.0
50703,1830285.7142857143
50704,1457166.6666666667
50705,1830285.7142857143
50706,367166.6666666667
50707,1199200.0
50708,1260000.0
50709,1623200.0
50710,1466222.2222222222
50711,780600.0
50712,685666.6666666666
50713,238000.0
50714,689500.0
50715,2440000.0
50716,524666.6666666666
50717,714400.0
50718,504666.6666666667
50719,1580000.0
50720,1338500.0
50721,714400.0
50722,1086571.4285714286
50723,677500.0
50724,357500.0
50725,452000.0
50726,576666.6666666666
50727,465000.0
50728,527000.0
50729,633666.6666666666
50730,
50731,443000.0
50732,282500.0
50733,618000.0
50734,410000.0
50735,453600.0
50736,654000.0
50737,1980000.0
50738,795777.7777777778
50739,680000.0
50740,497857.1428571429
50741,475333.3333333333
50742,654000.0
50743,
50744,1187250.0
50745,2070000.0
50746,392666.6666666667
50747,540250.0
50748,320333.3333333333
50749,364333.3333333333
50750,1466222.2222222222
50751,1790000.0
50752,484500.0
50753,524666.6666666666
50754,464000.0
50755,522500.0
50756,504666.6666666667
50757,1070000.0
50758,3050000.0
50759,538500.0
50760,223500.0
50761,267000.0
50762,644500.0
50763,324750.0
50764,618000.0
50765,2198888.888888889
50766,1544500.0
50767,
50768,382500.0
50769,639000.0
50770,1210500.0
50771,223500.0
50772,1006500.0
50773,514666.6666666667
50774,1014000.0
50775,699000.0
50776,487333.3333333333
50777,622428.5714285715
50778,1050000.0
50779,1181000.0
50780,515400.0
50781,398000.0
50782,601000.0
50783,
50784,439250.0
50785,1431000.0
50786,301250.0
50787,486000.0
50788,23714705.88235294
50789,699000.0
50790,1580000.0
50791,1980000.0
50792,1544500.0
50793,661500.0
50794,574333.3333333334
50795,
50796,640000.0
50797,405600.0
50798,4773333.333333333
50799,986500.0
50800,534600.0
50801,496500.0
50802,743400.0
50803,607200.0
50804,416800.0
50805,391000.0
50806,1260000.0
50807,349500.0
50808,8162222.222222222
50809,452000.0
50810,452000.0
50811,1420000.0
50812,654000.0
50813,309333.3333333333
50814,409142.8571428572
50815,543333.3333333334
50816,565285.7142857143
50817,640000.0
50818,1408000.0
50819,595333.3333333334
50820,497857.1428571429
50821,1843333.3333333333
50822,496500.0
50823,640000.0
50824,927000.0
50825,
50826,1187250.0
50827,2090000.0
50828,370000.0
50829,439250.0
50830,336800.0
50831,4773333.333333333
50832,1247500.0
50833,3442222.222222222
50834,267000.0
50835,297000.0
50836,442666.6666666667
50837,
50838,3442222.222222222
50839,1400000.0
50840,
50841,668400.0
50842,322400.0
50843,879800.0
50844,487500.0
50845,348500.0
50846,529333.3333333334
50847,602666.6666666666
50848,504666.6666666667
50849,9988222.222222222
50850,530500.0
50851,607200.0
50852,1431000.0
50853,527000.0
50854,320500.0
50855,405333.3333333333
50856,337333.3333333333
50857,420000.0
50858,1554000.0
50859,542666.6666666666
50860,
50861,441000.0
50862,1623200.0
50863,624500.0
50864,565285.7142857143
50865,1302333.3333333333
50866,1640000.0
50867,601625.0
50868,367166.6666666667
50869,624500.0
50870,1251333.3333333333
50871,807600.0
50872,921666.6666666666
50873,497857.1428571429
50874,452000.0
50875,
50876,1125000.0
50877,1840000.0
50878,1119800.0
50879,547000.0
50880,749000.0
50881,702166.6666666666
50882,348500.0
50883,8175000.0
50884,677500.0
50885,1520000.0
50886,337333.3333333333
50887,570200.0
50888,288000.0
50889,3151500.0
50890,992500.0
50891,2198888.888888889
50892,320333.3333333333
50893,
50894,
50895,377666.6666666667
50896,699000.0
50897,253333.3333333333
50898,501500.0
50899,1119800.0
50900,771250.0
50901,1014000.0
50902,536000.0
50903,471800.0
50904,812500.0
50905,1338500.0
50906,606500.0
50907,821285.7142857143
50908,323600.0
50909,491000.0
50910,538000.0
50911,269333.3333333333
50912,539666.6666666666
50913,735333.3333333334
50914,538500.0
50915,504666.6666666667
50916,556000.0
50917,542666.6666666666
50918,626500.0
50919,776571.4285714285
50920,3442222.222222222
50921,867833.3333333334
50922,349500.0
50923,302000.0
50924,1558583.3333333333
50925,301500.0
50926,1014000.0
50927,601625.0
50928,713888.8888888889
50929,1015857.1428571428
50930,2070000.0
50931,
50932,465000.0
50933,991000.0
50934,524500.0
50935,442666.6666666667
50936,429666.6666666667
50937,382500.0
50938,587500.0
50939,1623200.0
50940,288125.0
50941,416800.0
50942,322400.0
50943,855000.0
50944,662833.3333333334
50945,2500000.0
50946,
50947,685666.6666666666
50948,504000.0
50949,713888.8888888889
50950,1015857.1428571428
50951,445111.1111111111
50952,366000.0
50953,461000.0
50954,552000.0
50955,976200.0
50956,398833.3333333333
50957,973000.0
50958,584000.0
50959,501500.0
50960,1554000.0
50961,519000.0
50962,573000.0
50963,862500.0
50964,855000.0
50965,
50966,2440000.0
50967,288125.0
50968,405333.3333333333
50969,480600.0
50970,976200.0
50971,624500.0
50972,540250.0
50973,601625.0
50974,1188000.0
50975,702166.6666666666
50976,787500.0
50977,356333.3333333333
50978,516666.6666666667
50979,2500000.0
50980,828000.0
50981,2231666.6666666665
50982,901600.0
50983,589500.0
50984,927000.0
50985,893000.0
50986,1331333.3333333333
50987,1119800.0
50988,821285.7142857143
50989,1513800.0
50990,1580000.0
50991,497857.1428571429
50992,416875.0
50993,601000.0
50994,482000.0
50995,650500.0
50996,686571.4285714285
50997,1140000.0
50998,674000.0
50999,1015857.1428571428
51000,2631111.111111111
51001,429666.6666666667
51002,23714705.88235294
51003,393000.0
51004,1980000.0
51005,
51006,274250.0
51007,735333.3333333334
51008,518333.3333333333
51009,520000.0
51010,405000.0
51011,738500.0
51012,542666.6666666666
51013,1640000.0
51014,2440000.0
51015,639000.0
51016,571333.3333333334
51017,486000.0
51018,3260000.0
51019,443000.0
51020,480600.0
51021,487333.3333333333
51022,618000.0
51023,405000.0
51024,2501250.0
51025,463666.6666666667
51026,519000.0
51027,1014000.0
51028,520000.0
51029,511000.0
51030,459250.0
51031,570600.0
51032,710000.0
51033,480600.0
51034,516000.0
51035,534600.0
51036,3407500.0
51037,680833.3333333334
51038,1014000.0
