,区町名,平均緯度,平均経度
48176,新宿区市谷柳町,35.6989528372093,139.7263033488372
48177,大田区池上,35.573447994219656,139.70386069075144
48178,足立区本木,35.765078708333334,139.78530226388887
48179,江東区福住,35.67645874074074,139.79364096296297
48180,世田谷区豪徳寺,35.65142322222222,139.64773562962964
48181,中野区沼袋,35.72056645652174,139.66348157065218
48182,新宿区北山伏町,35.7002752,139.7304474
48183,板橋区徳丸,35.77509759090909,139.6600076604278
48184,大田区仲池上,35.58553398507463,139.69923104477613
48185,大田区東糀谷,35.557032176470585,139.74337466386555
48186,葛飾区高砂,35.75069531564245,139.8664044217877
48187,大田区北嶺町,35.587092465517244,139.6830531724138
48188,杉並区荻窪,35.69783343877551,139.62230553061224
48189,足立区千住仲町,35.74509812307692,139.8012193846154
48190,中野区本町,35.694773974193545,139.67355303225807
48191,中央区日本橋小網町,35.68275231578948,139.7810225789474
48192,豊島区目白,35.72323405487805,139.70338046341462
48193,新宿区高田馬場,35.71208455670103,139.70170924742268
48194,文京区千石,35.72656575257732,139.7405003814433
48195,世田谷区新町,35.62991883606557,139.64874513934424
48196,文京区本郷,35.70808842758621,139.7586618689655
48197,足立区竹の塚,35.793469483870965,139.79539160573475
48198,葛飾区西亀有,35.76134641626794,139.83756045454547
48199,品川区東五反田,35.62783345669292,139.7265441102362
48200,練馬区桜台,35.74366489812332,139.6624675924933
48201,大田区東六郷,35.548903472727275,139.7173953181818
48202,葛飾区新宿,35.76214429816514,139.86102285779816
48203,足立区舎人,35.811381825301204,139.76964298192772
48204,大田区千鳥,35.5712379537037,139.69251107407408
48205,北区王子,35.76014320197044,139.73687896059113
48206,豊島区南大塚,35.72876722674419,139.7310750872093
48207,目黒区下目黒,35.629252174603174,139.7061097142857
48208,大田区北馬込,35.599430048076925,139.70788551923076
48209,港区南青山,35.6657125,139.71934561340206
48210,大田区田園調布本町,35.58532502469136,139.67590041975308
48211,荒川区東日暮里,35.72946471164021,139.7804912010582
48212,豊島区巣鴨,35.736094397129186,139.73525256459328
48213,江東区亀戸,35.69908682616822,139.82963855140187
48214,新宿区高田馬場,35.71208455670103,139.70170924742268
48215,杉並区阿佐谷北,35.7097325066313,139.6364803607427
48216,北区田端,35.73611846820809,139.75714357225434
48217,足立区梅田,35.766688167146974,139.79757985878962
48218,北区東十条,35.76630135714286,139.72819828571429
48219,江戸川区南篠崎町,35.69416172580645,139.9036852311828
48220,世田谷区野毛,35.60391011111111,139.6414236060606
48221,港区南麻布,35.650035921052634,139.73007480701753
48222,足立区伊興本町,35.79934508108108,139.78783556756758
48223,新宿区西新宿,35.69133936594203,139.69085905434784
48224,大田区南六郷,35.54696885271318,139.7205944263566
48225,港区芝,35.65013720886076,139.7492232721519
48226,江東区住吉,35.68871542857143,139.8145639857143
48227,新宿区払方町,35.697168000000005,139.7353758666667
48228,大田区南久が原,35.576705945945946,139.68664425675678
48229,葛飾区青戸,35.749769602122015,139.85453807161804
48230,大田区中馬込,35.59485722330097,139.70664324271846
48231,江東区毛利,35.69151061764706,139.81492088235294
48232,練馬区石神井台,35.7364926426799,139.58749822580646
48233,練馬区南大泉,35.74451685488127,139.57330523218997
48234,文京区小石川,35.71402238421052,139.74656525789473
48235,練馬区東大泉,35.74896325933202,139.5871614950884
48236,練馬区練馬,35.74066751546392,139.6517196701031
48237,杉並区松ノ木,35.691628784,139.643658088
48238,葛飾区東新小岩,35.724630065743945,139.8589288096886
48239,世田谷区南烏山,35.669020913934425,139.60423663114753
48240,新宿区西新宿,35.69133936594203,139.69085905434784
48241,足立区新田,35.77245281954887,139.74251385714285
48242,北区豊島,35.76254468794326,139.7441805851064
48243,北区豊島,35.76254468794326,139.7441805851064
48244,目黒区自由が丘,35.61011470229008,139.66755441221372
48245,北区赤羽北,35.78407613709677,139.70856925
48246,品川区小山,35.6172130921659,139.70287167281106
48247,葛飾区東立石,35.733916028985504,139.84851214492755
48248,江戸川区松江,35.694332959259256,139.87146486666666
48249,豊島区雑司が谷,35.72029929090909,139.71832737272726
48250,文京区大塚,35.722695066115705,139.73125403305784
48251,中野区中野,35.70547124848485,139.66919654848485
48252,大田区北千束,35.60823473493976,139.68922953614458
48253,世田谷区羽根木,35.66588221428572,139.65791385714286
48254,渋谷区本町,35.68432059883721,139.6803829389535
48255,大田区山王,35.58893611162791,139.72342115348837
48256,江東区扇橋,35.683299929577466,139.8155568309859
48257,杉並区下高井戸,35.671808148148145,139.6308926925926
48258,港区西新橋,35.66640103296704,139.7520460989011
48259,足立区神明南,35.788535824175824,139.83062754945055
48260,新宿区大久保,35.7033705,139.7055271547619
48261,江戸川区東小岩,35.72925756439394,139.8908454280303
48262,大田区東糀谷,35.557032176470585,139.74337466386555
48263,杉並区荻窪,35.69783343877551,139.62230553061224
48264,板橋区徳丸,35.77509759090909,139.6600076604278
48265,渋谷区神南,35.66404296428571,139.70002025
48266,世田谷区三軒茶屋,35.641302125,139.66808945588235
48267,豊島区南大塚,35.72876722674419,139.7310750872093
48268,渋谷区神南,35.66404296428571,139.70002025
48269,墨田区向島,35.71530678733032,139.80966780542985
48270,江戸川区南小岩,35.72618007758621,139.8840265143678
48271,葛飾区立石,35.74022357567568,139.8481502081081
48272,杉並区和田,35.69293019607844,139.6600607215686
48273,墨田区向島,35.71530678733032,139.80966780542985
48274,江東区木場,35.670499632183905,139.80544152873563
48275,練馬区西大泉,35.758711793103444,139.57363819827586
48276,中野区松が丘,35.72041845679013,139.6711668765432
48277,品川区西五反田,35.62453575,139.7169940084746
48278,板橋区赤塚,35.77772724401914,139.64361208373205
48279,板橋区小茂根,35.74885011111111,139.67888425490196
48280,品川区南大井,35.59303275,139.734899484375
48281,世田谷区上北沢,35.668606442922375,139.62178552054797
48282,足立区中川,35.77037888135593,139.85201797881356
48283,豊島区南長崎,35.72693259786477,139.68561460142348
48284,中央区湊,35.67119433333333,139.77956322222224
48285,江戸川区中葛西,35.66447136531365,139.86942405166053
48286,葛飾区亀有,35.763256,139.84807953097345
48287,墨田区東向島,35.723507088709674,139.81803576344086
48288,江戸川区南葛西,35.6497091595092,139.87413206748465
48289,新宿区西新宿,35.69133936594203,139.69085905434784
48290,新宿区北新宿,35.702807065656565,139.6912288232323
48291,目黒区下目黒,35.629252174603174,139.7061097142857
48292,足立区北加平町,35.78439392,139.82895422
48293,大田区矢口,35.56316352307692,139.69314711538462
48294,江戸川区鹿骨,35.71111072614108,139.8893492987552
48295,新宿区西新宿,35.69133936594203,139.69085905434784
48296,板橋区蓮根,35.783442785714286,139.67689324107144
48297,足立区綾瀬,35.76452129084968,139.82532974836602
48298,台東区浅草,35.71714020204604,139.796678915601
48299,渋谷区富ヶ谷,,
48300,目黒区柿の木坂,35.62379210084034,139.67577947058822
48301,足立区中央本町,35.77363776836158,139.80696588135592
48302,大田区東雪谷,35.59419215420561,139.69020324766356
48303,荒川区東日暮里,35.72946471164021,139.7804912010582
48304,江東区東砂,35.67707488064516,139.8413501064516
48305,品川区南品川,35.61171112403101,139.74068359689923
48306,台東区蔵前,35.70367647619048,139.7902905809524
48307,渋谷区円山町,35.65742131034482,139.69448675862068
48308,練馬区下石神井,35.73215261278195,139.6055512518797
48309,港区南麻布,35.650035921052634,139.73007480701753
48310,台東区根岸,35.724878170731714,139.78196192682927
48311,足立区梅島,35.77565488888889,139.79815297222223
48312,世田谷区経堂,35.64971812851405,139.6319009879518
48313,江東区扇橋,35.683299929577466,139.8155568309859
48314,台東区元浅草,35.70852390909091,139.7851968831169
48315,板橋区高島平,35.78794422090262,139.65963966270783
48316,台東区雷門,35.71015166666667,139.79445533333333
48317,葛飾区柴又,35.755672907738095,139.87583758630953
48318,葛飾区西亀有,35.76134641626794,139.83756045454547
48319,杉並区西荻北,35.70690368556701,139.60019646907216
48320,中央区日本橋堀留町,35.68818386666667,139.7803897
48321,港区六本木,35.66304154032258,139.73349642741937
48322,板橋区板橋,35.74989481881533,139.7153727142857
48323,荒川区町屋,35.74800838205128,139.7818386923077
48324,目黒区柿の木坂,35.62379210084034,139.67577947058822
48325,文京区千石,35.72656575257732,139.7405003814433
48326,江東区大島,35.68987813181818,139.83359025454547
48327,杉並区本天沼,35.71390794680851,139.62560243085107
48328,大田区北千束,35.60823473493976,139.68922953614458
48329,足立区西新井,35.78331443302181,139.77781166978193
48330,品川区西品川,35.613134230769234,139.72723313461535
48331,大田区池上,35.573447994219656,139.70386069075144
48332,江戸川区中葛西,35.66447136531365,139.86942405166053
48333,葛飾区青戸,35.749769602122015,139.85453807161804
48334,中野区弥生町,35.68930536727273,139.67322138545455
48335,足立区綾瀬,35.76452129084968,139.82532974836602
48336,新宿区西五軒町,35.70691423529412,139.73767535294118
48337,北区西ヶ原,,
48338,江東区南砂,35.673324974576275,139.82951583474576
48339,江東区平野,35.67779969642857,139.80417075
48340,新宿区大久保,35.7033705,139.7055271547619
48341,練馬区氷川台,35.753626964497045,139.66715355621304
48342,文京区音羽,35.715534063829786,139.72945629787233
48343,港区南青山,35.6657125,139.71934561340206
48344,豊島区雑司が谷,35.72029929090909,139.71832737272726
48345,世田谷区太子堂,35.64669895959596,139.66986333838383
48346,新宿区中落合,35.71940075,139.6880530357143
48347,豊島区南大塚,35.72876722674419,139.7310750872093
48348,品川区南大井,35.59303275,139.734899484375
48349,板橋区赤塚,35.77772724401914,139.64361208373205
48350,墨田区京島,35.71498825568182,139.82175048863635
48351,中央区築地,35.66646076551724,139.77231440689656
48352,足立区東伊興,35.803280558139534,139.78853962790697
48353,中野区中野,35.70547124848485,139.66919654848485
48354,品川区南品川,35.61171112403101,139.74068359689923
48355,練馬区田柄,35.76255115083799,139.64046205586592
48356,台東区柳橋,35.697567693548386,139.78803582258064
48357,江戸川区本一色,35.71860196385542,139.87130328313253
48358,板橋区大和町,35.75885472727273,139.70464463636364
48359,台東区谷中,35.72471089565217,139.76687984347828
48360,大田区千鳥,35.5712379537037,139.69251107407408
48361,江戸川区中葛西,35.66447136531365,139.86942405166053
48362,世田谷区三軒茶屋,35.641302125,139.66808945588235
48363,豊島区上池袋,35.73820654210527,139.71949981052632
48364,台東区池之端,35.716234627118645,139.7681107118644
48365,北区滝野川,35.747387664576806,139.7284035141066
48366,世田谷区宇奈根,35.62154576984127,139.60395904761904
48367,江戸川区北小岩,35.74192903319502,139.8890732717842
48368,江戸川区篠崎町,35.704677439024394,139.9065845121951
48369,大田区池上,35.573447994219656,139.70386069075144
48370,杉並区阿佐谷北,35.7097325066313,139.6364803607427
48371,世田谷区赤堤,35.65966750877193,139.64095608421053
48372,港区芝浦,35.64349457471264,139.75038994252873
48373,江東区東雲,35.64391854545455,139.80192947727272
48374,世田谷区奥沢,35.60413205607477,139.66964889719628
48375,台東区根岸,35.724878170731714,139.78196192682927
48376,墨田区緑,35.694403648854966,139.8033456870229
48377,葛飾区小菅,35.75483530201342,139.82271161073825
48378,江戸川区篠崎町,35.704677439024394,139.9065845121951
48379,中央区明石町,35.66741625,139.77744105
48380,品川区旗の台,35.605335515,139.7024667
48381,世田谷区経堂,35.64971812851405,139.6319009879518
48382,葛飾区西亀有,35.76134641626794,139.83756045454547
48383,目黒区柿の木坂,35.62379210084034,139.67577947058822
48384,世田谷区梅丘,35.652995197080294,139.65289218248176
48385,北区西ケ原,35.74374880064309,139.74034696463022
48386,目黒区中根,35.615382261538464,139.6743881076923
48387,世田谷区中町,35.61525028985508,139.6434027777778
48388,世田谷区用賀,35.62710052287582,139.636246
48389,世田谷区下馬,35.6366146109589,139.6795852712329
48390,豊島区西巣鴨,35.74034006040269,139.7280627181208
48391,杉並区南荻窪,35.69958685638298,139.61294582446808
48392,台東区鳥越,35.70266971428572,139.78379636734695
48393,豊島区南長崎,35.72693259786477,139.68561460142348
48394,練馬区大泉学園町,35.766118616470585,139.58718634588234
48395,練馬区中村北,35.73556513483146,139.64189521348314
48396,江戸川区東葛西,35.66345580987654,139.87965365185184
48397,墨田区本所,35.70362925806452,139.80200341129034
48398,世田谷区松原,35.664017314666665,139.64956852266667
48399,新宿区北新宿,35.702807065656565,139.6912288232323
48400,杉並区阿佐谷北,35.7097325066313,139.6364803607427
48401,中央区勝どき,35.65801469767442,139.7756038255814
48402,杉並区上井草,35.7216080131579,139.60490743859648
48403,港区台場,35.630170392857146,139.77550814285715
48404,豊島区巣鴨,35.736094397129186,139.73525256459328
48405,港区東麻布,35.656683025974026,139.7415928181818
48406,板橋区南常盤台,35.75745752777778,139.6876266111111
48407,文京区水道,35.70978994736842,139.73858897368422
48408,豊島区南長崎,35.72693259786477,139.68561460142348
48409,大田区大森北,35.5830005751073,139.73059857081546
48410,足立区伊興,35.79473173856209,139.78377109150327
48411,北区神谷,35.77064148543689,139.73145573786408
48412,渋谷区本町,35.68432059883721,139.6803829389535
48413,大田区西蒲田,35.566995706521745,139.71220450543478
48414,中央区勝どき,35.65801469767442,139.7756038255814
48415,港区赤坂,35.67148241379311,139.73580251149426
48416,杉並区方南,35.67911829801324,139.66030206622517
48417,江戸川区春江町,35.689759829787235,139.8837225744681
48418,江東区東陽,35.67007275460123,139.81277257055217
48419,台東区浅草橋,35.69943721390374,139.78429797326203
48420,足立区扇,35.76500030243903,139.77216048780488
48421,中央区日本橋浜町,35.68696886065574,139.78825001639345
48422,品川区大井,35.600886364285714,139.73004524642857
48423,大田区大森北,35.5830005751073,139.73059857081546
48424,中央区日本橋蛎殻町,35.6827157125,139.78423226249998
48425,台東区竜泉,35.725106518867925,139.7908828490566
48426,板橋区小茂根,35.74885011111111,139.67888425490196
48427,文京区湯島,35.705772045454545,139.7677684848485
48428,豊島区西池袋,35.729155765,139.70477799
48429,品川区旗の台,35.605335515,139.7024667
48430,江東区大島,35.68987813181818,139.83359025454547
48431,墨田区八広,35.7218642560241,139.82709907530122
48432,品川区西五反田,35.62453575,139.7169940084746
48433,杉並区堀ノ内,35.689202665071775,139.65108859808612
48434,練馬区春日町,35.7520243916914,139.64178638872406
48435,江戸川区北小岩,35.74192903319502,139.8890732717842
48436,世田谷区太子堂,35.64669895959596,139.66986333838383
48437,豊島区東池袋,35.729654256,139.720545568
48438,品川区大井,35.600886364285714,139.73004524642857
48439,練馬区旭町,35.76976070224719,139.6255936460674
48440,世田谷区桜,35.64356834848485,139.6394504318182
48441,北区東十条,35.76630135714286,139.72819828571429
48442,葛飾区亀有,35.763256,139.84807953097345
48443,足立区千住緑町,35.74571272164949,139.79223439175257
48444,港区白金,35.644208438356166,139.72779644520546
48445,葛飾区東立石,35.733916028985504,139.84851214492755
48446,渋谷区幡ヶ谷,,
48447,江東区豊洲,35.65425620338983,139.79594598305084
48448,板橋区大山金井町,35.746020151515154,139.7055163939394
48449,渋谷区代々木,35.680578476470586,139.69473737352942
48450,中央区佃,35.666494313432835,139.78510197014927
48451,北区西ケ原,35.74374880064309,139.74034696463022
48452,目黒区緑が丘,35.60862787878788,139.67663055555553
48453,中野区中央,35.699806857594936,139.67472656962025
48454,江東区東陽,35.67007275460123,139.81277257055217
48455,江戸川区東葛西,35.66345580987654,139.87965365185184
48456,世田谷区梅丘,35.652995197080294,139.65289218248176
48457,渋谷区笹塚,35.675047041666666,139.66695800462963
48458,世田谷区奥沢,35.60413205607477,139.66964889719628
48459,中野区上鷺宮,35.73054348404255,139.63124275531916
48460,江戸川区鹿骨,35.71111072614108,139.8893492987552
48461,北区志茂,35.78005043548387,139.7307256639785
48462,中野区江古田,35.72567242857143,139.667030987013
48463,中央区日本橋富沢町,35.6888343125,139.7829493125
48464,北区東十条,35.76630135714286,139.72819828571429
48465,板橋区西台,35.776220522613066,139.6695436080402
48466,品川区東品川,35.617538225,139.74793359166668
48467,足立区栗原,35.78229392517007,139.7873910340136
48468,杉並区上荻,35.707565036585365,139.6111842317073
48469,荒川区荒川,35.73825735062612,139.78120987298746
48470,品川区荏原,35.61497934158416,139.70614284653465
48471,杉並区松ノ木,35.691628784,139.643658088
48472,品川区小山,35.6172130921659,139.70287167281106
48473,文京区白山,35.71962430042919,139.74924892274677
48474,世田谷区梅丘,35.652995197080294,139.65289218248176
48475,杉並区阿佐谷北,35.7097325066313,139.6364803607427
48476,中野区沼袋,35.72056645652174,139.66348157065218
48477,渋谷区道玄坂,35.65839092727273,139.69788596363637
48478,品川区中延,35.60688313142857,139.71044469714286
48479,墨田区緑,35.694403648854966,139.8033456870229
48480,台東区浅草,35.71714020204604,139.796678915601
48481,港区六本木,35.66304154032258,139.73349642741937
48482,板橋区西台,35.776220522613066,139.6695436080402
48483,大田区蒲田,35.56372878661088,139.72153614225942
48484,中野区本町,35.694773974193545,139.67355303225807
48485,練馬区石神井台,35.7364926426799,139.58749822580646
48486,品川区二葉,35.604245147887326,139.72221567605635
48487,中野区弥生町,35.68930536727273,139.67322138545455
48488,足立区千住,35.751381024137935,139.8027301551724
48489,新宿区百人町,35.70452760150376,139.69822886466167
48490,江東区豊洲,35.65425620338983,139.79594598305084
48491,練馬区石神井町,35.74372405053192,139.60360669414894
48492,北区堀船,35.753738580487806,139.7476394
48493,世田谷区太子堂,35.64669895959596,139.66986333838383
48494,世田谷区野毛,35.60391011111111,139.6414236060606
48495,千代田区岩本町,35.693873140625,139.777158578125
48496,板橋区小茂根,35.74885011111111,139.67888425490196
48497,杉並区下高井戸,35.671808148148145,139.6308926925926
48498,大田区蒲田,35.56372878661088,139.72153614225942
48499,葛飾区西亀有,35.76134641626794,139.83756045454547
48500,新宿区中落合,35.71940075,139.6880530357143
48501,練馬区豊玉上,35.73659366101695,139.6657567457627
48502,文京区本郷,35.70808842758621,139.7586618689655
48503,板橋区赤塚,35.77772724401914,139.64361208373205
48504,港区新橋,35.664537676923075,139.75575211282052
48505,江東区東雲,35.64391854545455,139.80192947727272
48506,江戸川区瑞江,35.694737454545454,139.89500962545455
48507,新宿区新宿,35.69278752136752,139.7085749059829
48508,大田区仲池上,35.58553398507463,139.69923104477613
48509,葛飾区東堀切,35.752378703703705,139.83591312962963
48510,港区赤坂,35.67148241379311,139.73580251149426
48511,目黒区目黒本町,35.62206103767123,139.6968490239726
48512,板橋区三園,35.79113775,139.64099826136365
48513,豊島区南大塚,35.72876722674419,139.7310750872093
48514,豊島区南長崎,35.72693259786477,139.68561460142348
48515,中野区中野,35.70547124848485,139.66919654848485
48516,足立区足立,35.76314356147541,139.80814593442622
48517,豊島区南大塚,35.72876722674419,139.7310750872093
48518,新宿区払方町,35.697168000000005,139.7353758666667
48519,千代田区神田富山町,35.69357713043478,139.77339543478263
48520,江戸川区東瑞江,35.68830870344827,139.8981191586207
48521,新宿区新宿,35.69278752136752,139.7085749059829
48522,世田谷区奥沢,35.60413205607477,139.66964889719628
48523,大田区大森中,35.567069815217394,139.73270067391303
48524,足立区綾瀬,35.76452129084968,139.82532974836602
48525,世田谷区成城,35.64267359615384,139.59736740934065
48526,豊島区北大塚,35.73346566346154,139.72830397115385
48527,足立区江北,35.774158315,139.765039405
48528,足立区綾瀬,35.76452129084968,139.82532974836602
48529,足立区入谷,35.80540768965517,139.76174912807883
48530,品川区東五反田,35.62783345669292,139.7265441102362
48531,品川区東品川,35.617538225,139.74793359166668
48532,台東区根岸,35.724878170731714,139.78196192682927
48533,大田区池上,35.573447994219656,139.70386069075144
48534,台東区谷中,35.72471089565217,139.76687984347828
48535,大田区大森北,35.5830005751073,139.73059857081546
48536,渋谷区恵比寿,35.645549169811325,139.71672020754718
48537,大田区蒲田,35.56372878661088,139.72153614225942
48538,杉並区堀ノ内,35.689202665071775,139.65108859808612
48539,世田谷区上馬,35.63780302843602,139.6630629336493
48540,足立区東綾瀬,35.76713373863636,139.83272142045453
48541,新宿区中落合,35.71940075,139.6880530357143
48542,杉並区成田東,35.694136711711714,139.63608023123123
48543,世田谷区船橋,35.65373508127208,139.62189184452296
48544,江戸川区大杉,35.707605494252874,139.87932583908045
48545,渋谷区幡ヶ谷,,
48546,江戸川区南葛西,35.6497091595092,139.87413206748465
48547,品川区東五反田,35.62783345669292,139.7265441102362
48548,目黒区上目黒,35.64262920353982,139.69356706637168
48549,品川区小山,35.6172130921659,139.70287167281106
48550,新宿区中落合,35.71940075,139.6880530357143
48551,練馬区関町北,35.72758522033899,139.57316783898307
48552,杉並区下高井戸,35.671808148148145,139.6308926925926
48553,大田区池上,35.573447994219656,139.70386069075144
48554,中野区本町,35.694773974193545,139.67355303225807
48555,江戸川区北葛西,35.67519622875817,139.86052407843138
48556,世田谷区東玉川,35.59639746212122,139.67604777272726
48557,江東区白河,35.68232546391753,139.8038336701031
48558,足立区西新井本町,35.77485815591398,139.7776893172043
48559,江戸川区江戸川,35.68292524460432,139.89385378597123
48560,豊島区長崎,35.731072870307166,139.68713468600683
48561,足立区関原,35.7681134260355,139.78881166863906
48562,墨田区東向島,35.723507088709674,139.81803576344086
48563,豊島区南大塚,35.72876722674419,139.7310750872093
48564,板橋区成増,35.781319025362315,139.63252841304347
48565,練馬区栄町,35.73872684313725,139.67007433333333
48566,葛飾区西亀有,35.76134641626794,139.83756045454547
48567,葛飾区堀切,35.74783753817505,139.82878689944133
48568,江戸川区東小岩,35.72925756439394,139.8908454280303
48569,新宿区西新宿,35.69133936594203,139.69085905434784
48570,目黒区三田,35.640046647058824,139.7121335490196
48571,杉並区上高井戸,35.674509864,139.61221528800002
48572,練馬区中村南,35.728483621848746,139.6442233445378
48573,板橋区高島平,35.78794422090262,139.65963966270783
48574,練馬区南大泉,35.74451685488127,139.57330523218997
48575,品川区西品川,35.613134230769234,139.72723313461535
48576,世田谷区池尻,35.64997930263158,139.68044961842105
48577,練馬区高野台,35.746102893401016,139.61530893401016
48578,世田谷区代田,35.6574164660767,139.66078265486723
48579,中央区月島,35.6626835546875,139.7818590625
48580,豊島区千川,35.74040805405405,139.69298432432433
48581,品川区大崎,35.619492155339806,139.7254556893204
48582,杉並区荻窪,35.69783343877551,139.62230553061224
48583,港区高輪,35.634412721854304,139.73507931125826
48584,豊島区駒込,35.737936313186815,139.74418975274725
48585,大田区東蒲田,35.56291306944444,139.72851318055555
48586,墨田区墨田,35.73232305144694,139.8199997170418
48587,足立区西新井栄町,35.77588191489362,139.7873669361702
48588,江戸川区春江町,35.689759829787235,139.8837225744681
48589,目黒区上目黒,35.64262920353982,139.69356706637168
48590,港区港南,35.63000268181818,139.747656875
48591,江戸川区松江,35.694332959259256,139.87146486666666
48592,江東区扇橋,35.683299929577466,139.8155568309859
48593,中野区上高田,35.71337892877493,139.67487312820515
48594,大田区大森北,35.5830005751073,139.73059857081546
48595,渋谷区本町,35.68432059883721,139.6803829389535
48596,足立区南花畑,35.79295467353952,139.8196799587629
48597,江戸川区中葛西,35.66447136531365,139.86942405166053
48598,練馬区練馬,35.74066751546392,139.6517196701031
48599,港区港南,35.63000268181818,139.747656875
48600,港区赤坂,35.67148241379311,139.73580251149426
48601,新宿区西落合,35.72311338888888,139.67926030864197
48602,葛飾区金町,35.76596081040892,139.87062570631971
48603,新宿区箪笥町,35.700422485714284,139.73438714285714
48604,練馬区石神井台,35.7364926426799,139.58749822580646
48605,品川区大崎,35.619492155339806,139.7254556893204
48606,練馬区関町南,35.72038951973684,139.5806827368421
48607,練馬区東大泉,35.74896325933202,139.5871614950884
48608,江戸川区中葛西,35.66447136531365,139.86942405166053
48609,豊島区南大塚,35.72876722674419,139.7310750872093
48610,江東区平野,35.67779969642857,139.80417075
48611,足立区青井,35.774205420863304,139.81697783453237
48612,足立区西新井,35.78331443302181,139.77781166978193
48613,杉並区今川,35.716578604316545,139.60583531654677
48614,豊島区東池袋,35.729654256,139.720545568
48615,荒川区東尾久,35.7457731007371,139.7703344103194
48616,北区中里,35.73915996,139.75136779000002
48617,葛飾区金町,35.76596081040892,139.87062570631971
48618,北区滝野川,35.747387664576806,139.7284035141066
48619,板橋区仲宿,35.755496132653064,139.71060790816327
48620,台東区浅草橋,35.69943721390374,139.78429797326203
48621,中野区本町,35.694773974193545,139.67355303225807
48622,杉並区下井草,35.720050043795624,139.62451390875913
48623,渋谷区笹塚,35.675047041666666,139.66695800462963
48624,墨田区東駒形,35.70653419626168,139.8024148224299
48625,足立区谷中,35.777263248000004,139.83321357600002
48626,墨田区両国,35.69378232407408,139.7938443611111
48627,世田谷区北烏山,35.676578560090704,139.59718113151928
48628,港区南青山,35.6657125,139.71934561340206
48629,世田谷区上野毛,35.61327036805555,139.6377843402778
48630,練馬区下石神井,35.73215261278195,139.6055512518797
48631,大田区南雪谷,35.59083228671329,139.68454934265733
48632,中央区日本橋箱崎町,35.68018927272727,139.78625550909092
48633,新宿区下落合,35.719061203125,139.69951096875
48634,港区赤坂,35.67148241379311,139.73580251149426
48635,江戸川区中葛西,35.66447136531365,139.86942405166053
48636,新宿区高田馬場,35.71208455670103,139.70170924742268
48637,渋谷区本町,35.68432059883721,139.6803829389535
48638,杉並区阿佐谷北,35.7097325066313,139.6364803607427
48639,墨田区業平,35.70775919387755,139.8131424183673
48640,新宿区下落合,35.719061203125,139.69951096875
48641,台東区根岸,35.724878170731714,139.78196192682927
48642,杉並区高井戸東,35.68357839,139.62007251
48643,墨田区亀沢,35.69748499074074,139.8027811388889
48644,新宿区新小川町,35.705781,139.74212849999998
48645,板橋区小豆沢,35.77768939837399,139.69960723577236
48646,墨田区八広,35.7218642560241,139.82709907530122
48647,豊島区目白,35.72323405487805,139.70338046341462
48648,渋谷区西原,35.67336752298851,139.67989481034482
48649,足立区伊興,35.79473173856209,139.78377109150327
48650,練馬区大泉町,35.76355828297873,139.60048394468083
48651,大田区東雪谷,35.59419215420561,139.69020324766356
48652,北区十条仲原,35.76556831404959,139.7201822892562
48653,江東区東雲,35.64391854545455,139.80192947727272
48654,練馬区三原台,35.75367842335766,139.60366554744525
48655,大田区北糀谷,35.56249742307692,139.73452515384616
48656,品川区東品川,35.617538225,139.74793359166668
48657,世田谷区赤堤,35.65966750877193,139.64095608421053
48658,板橋区西台,35.776220522613066,139.6695436080402
48659,目黒区目黒本町,35.62206103767123,139.6968490239726
48660,千代田区神田練塀町,35.70033276190476,139.774607
48661,渋谷区宇田川町,35.66176564444444,139.69784131111112
48662,港区西麻布,35.65953511016949,139.7230834237288
48663,足立区東和,35.770502716981134,139.83999321383646
48664,板橋区西台,35.776220522613066,139.6695436080402
48665,品川区南品川,35.61171112403101,139.74068359689923
48666,大田区中央,35.57747475535168,139.71686396941897
48667,墨田区吾妻橋,35.70912516393443,139.80267070491803
48668,大田区萩中,35.55142537142857,139.7318056
48669,大田区山王,35.58893611162791,139.72342115348837
48670,板橋区清水町,35.76454665625,139.70670329166668
48671,豊島区西池袋,35.729155765,139.70477799
48672,江東区常盤,35.68499638636364,139.79613138636364
48673,杉並区南荻窪,35.69958685638298,139.61294582446808
48674,世田谷区瀬田,35.62005486631016,139.6294928181818
48675,文京区小日向,35.713626114583334,139.7357421875
48676,板橋区小茂根,35.74885011111111,139.67888425490196
48677,大田区山王,35.58893611162791,139.72342115348837
48678,葛飾区堀切,35.74783753817505,139.82878689944133
48679,千代田区神田神保町,35.69638117094017,139.7572716153846
48680,江戸川区南葛西,35.6497091595092,139.87413206748465
48681,葛飾区高砂,35.75069531564245,139.8664044217877
48682,港区白金,35.644208438356166,139.72779644520546
48683,港区芝浦,35.64349457471264,139.75038994252873
48684,葛飾区西亀有,35.76134641626794,139.83756045454547
48685,大田区羽田,35.54802420689656,139.74628678448278
48686,葛飾区立石,35.74022357567568,139.8481502081081
48687,世田谷区三宿,35.65096177922078,139.67497597402598
48688,中央区日本橋富沢町,35.6888343125,139.7829493125
48689,足立区谷在家,35.78667567676768,139.76872171717173
48690,文京区大塚,35.722695066115705,139.73125403305784
48691,新宿区高田馬場,35.71208455670103,139.70170924742268
48692,練馬区豊玉北,35.73465581725888,139.6601103502538
48693,世田谷区三宿,35.65096177922078,139.67497597402598
48694,杉並区成田東,35.694136711711714,139.63608023123123
