,0
15898,1890.0
15899,564.0
15900,18.0
15901,2425.0
15902,3972.0
15903,3178.0
15904,5.0
15905,2400.0
15906,6.0
15907,8.0
15908,6205.0
15909,0.0
15910,244.0
15911,2355.0
15912,726.0
15913,3888.0
15914,39.0
15915,1355.0
15916,3770.0
15917,4059.0
15918,2538.0
15919,1725.0
15920,1520.0
15921,44.0
15922,306.0
15923,0.0
15924,198.0
15925,1296.0
15926,44.0
15927,1750.0
15928,10.0
15929,686.0
15930,2779.0
15931,346.0
15932,624.0
15933,2926.0
15934,120.0
15935,5616.0
15936,2709.0
15937,837.0
15938,1384.0
15939,1420.0
15940,2064.0
15941,1665.0
15942,2754.0
15943,567.0
15944,1968.0
15945,0.0
15946,14.0
15947,1937.0
15948,3120.0
15949,1779.0
15950,1368.0
15951,588.0
15952,7015.0
15953,894.0
15954,2952.0
15955,364.0
15956,1800.0
15957,1041.0
15958,1470.0
15959,344.0
15960,28.0
15961,3276.0
15962,2184.0
15963,32.0
15964,534.0
15965,1075.0
15966,555.0
15967,0.0
15968,10220.0
15969,280.0
15970,3528.0
15971,1380.0
15972,1372.0
15973,160.0
15974,675.0
15975,1600.0
15976,688.0
15977,3375.0
15978,99.0
15979,3050.0
15980,840.0
15981,444.0
15982,1422.0
15983,36.0
15984,904.0
15985,4710.0
15986,8.0
15987,5770.0
15988,4116.0
15989,5630.0
15990,942.0
15991,266.0
15992,2625.0
15993,0.0
15994,4774.0
15995,615.0
15996,174.0
15997,2936.0
15998,201.0
15999,0.0
16000,3252.0
16001,1935.0
16002,945.0
16003,1773.0
16004,1034.0
16005,267.0
16006,1660.0
16007,0.0
16008,805.0
16009,2520.0
16010,0.0
16011,193.0
16012,4040.0
16013,740.0
16014,656.0
16015,606.0
16016,716.0
16017,1266.0
16018,6240.0
16019,10420.0
16020,596.0
16021,808.0
16022,2900.0
16023,648.0
16024,625.0
16025,2275.0
16026,4796.0
16027,1360.0
16028,828.0
16029,602.0
16030,1200.0
16031,185.0
16032,192.0
16033,604.0
16034,20.0
16035,1716.0
16036,4010.0
16037,10.0
16038,2.0
16039,2880.0
16040,2184.0
16041,4060.0
16042,1845.0
16043,627.0
16044,1112.0
16045,362.0
16046,4186.0
16047,210.0
16048,504.0
16049,100.0
16050,1490.0
16051,476.0
16052,849.0
16053,72.0
16054,5676.0
16055,0.0
16056,1125.0
16057,700.0
16058,232.0
16059,1458.0
16060,350.0
16061,2580.0
16062,3120.0
16063,2315.0
16064,1596.0
16065,1728.0
16066,42.0
16067,213.0
16068,52.0
16069,1190.0
16070,5090.0
16071,885.0
16072,18.0
16073,917.0
16074,20.0
16075,1680.0
16076,60.0
16077,408.0
16078,2120.0
16079,6.0
16080,16.0
16081,0.0
16082,30.0
16083,968.0
16084,588.0
16085,1806.0
16086,270.0
16087,6286.0
16088,18.0
16089,1065.0
16090,280.0
16091,2470.0
16092,2005.0
16093,1206.0
16094,1257.0
16095,427.0
16096,1996.0
16097,192.0
16098,8928.0
16099,2872.0
16100,36.0
16101,4836.0
16102,8.0
16103,2365.0
16104,888.0
16105,42.0
16106,280.0
16107,20.0
16108,828.0
16109,14.0
16110,1370.0
16111,0.0
16112,2373.0
16113,725.0
16114,412.0
16115,1430.0
16116,2282.0
16117,1096.0
16118,714.0
16119,10.0
16120,108.0
16121,1612.0
16122,261.0
16123,672.0
16124,58.0
16125,1827.0
16126,658.0
16127,6750.0
16128,580.0
16129,6570.0
16130,1791.0
16131,6.0
16132,372.0
16133,2810.0
16134,193.0
16135,514.0
16136,318.0
16137,2262.0
16138,4329.0
16139,847.0
16140,1167.0
16141,2262.0
16142,2274.0
16143,0.0
16144,6.0
16145,1450.0
16146,0.0
16147,775.0
16148,120.0
16149,2651.0
16150,7410.0
16151,264.0
16152,2344.0
16153,1568.0
16154,2997.0
16155,72.0
16156,3048.0
16157,1137.0
16158,0.0
16159,1062.0
16160,356.0
16161,588.0
16162,300.0
16163,3690.0
16164,7170.0
16165,5522.0
16166,0.0
16167,216.0
16168,894.0
16169,1130.0
16170,4352.0
16171,642.0
16172,3883.0
16173,7191.0
16174,750.0
16175,558.0
16176,900.0
16177,2076.0
16178,4424.0
16179,12.0
16180,3350.0
16181,423.0
16182,1200.0
16183,182.0
16184,3234.0
16185,2583.0
16186,1896.0
16187,580.0
16188,2324.0
16189,5025.0
16190,354.0
16191,4312.0
16192,4008.0
16193,7560.0
16194,0.0
16195,3280.0
16196,447.0
16197,2880.0
16198,1251.0
16199,792.0
16200,567.0
16201,850.0
16202,1880.0
16203,0.0
16204,156.0
16205,1316.0
16206,1404.0
16207,838.0
16208,1584.0
16209,497.0
16210,5295.0
16211,4970.0
16212,2853.0
16213,2065.0
16214,1137.0
16215,2345.0
16216,2248.0
16217,2.0
16218,12.0
16219,2763.0
16220,6409.0
16221,1911.0
16222,1614.0
16223,2891.0
16224,1605.0
16225,104.0
16226,546.0
16227,2704.0
16228,293.0
16229,0.0
16230,28.0
16231,3950.0
16232,120.0
16233,0.0
16234,171.0
16235,1755.0
16236,4290.0
16237,446.0
16238,0.0
16239,252.0
16240,207.0
16241,9.0
16242,816.0
16243,3070.0
16244,3630.0
16245,0.0
16246,690.0
16247,7150.0
16248,608.0
16249,1533.0
16250,12.0
16251,1837.0
16252,198.0
16253,1464.0
16254,39.0
16255,65.0
16256,2121.0
16257,6705.0
16258,3880.0
16259,3192.0
16260,0.0
16261,10.0
16262,2947.0
16263,2448.0
16264,3.0
16265,1548.0
16266,10.0
16267,320.0
16268,1239.0
16269,750.0
16270,728.0
16271,193.0
16272,915.0
16273,700.0
16274,2808.0
16275,968.0
16276,5456.0
16277,10.0
16278,42.0
16279,1740.0
16280,39.0
16281,12.0
16282,1002.0
16283,417.0
16284,30.0
16285,2506.0
16286,3318.0
16287,2898.0
16288,0.0
16289,1218.0
16290,420.0
16291,114.0
16292,1856.0
16293,561.0
16294,932.0
16295,3424.0
16296,2940.0
16297,32.0
16298,1557.0
16299,2328.0
16300,6.0
16301,36.0
16302,28.0
16303,25.0
16304,3102.0
16305,1405.0
16306,800.0
16307,120.0
16308,1095.0
16309,2050.0
16310,828.0
16311,2208.0
16312,194.0
16313,3380.0
16314,6336.0
16315,360.0
16316,932.0
16317,8.0
16318,472.0
16319,1650.0
16320,1956.0
16321,2112.0
16322,4.0
16323,9612.0
16324,1001.0
16325,2188.0
16326,1185.0
16327,1592.0
16328,696.0
16329,644.0
16330,20.0
16331,1888.0
16332,2110.0
16333,244.0
16334,164.0
16335,3282.0
16336,2772.0
16337,3186.0
16338,3.0
16339,2334.0
16340,5044.0
16341,835.0
16342,4901.0
16343,51.0
16344,3192.0
16345,2561.0
16346,595.0
16347,621.0
16348,1116.0
16349,780.0
16350,1428.0
16351,4125.0
16352,28.0
16353,680.0
16354,2400.0
16355,7644.0
16356,50.0
16357,447.0
16358,1485.0
16359,315.0
16360,75.0
16361,162.0
16362,1725.0
16363,1848.0
16364,539.0
16365,750.0
16366,640.0
16367,30.0
16368,4845.0
16369,2020.0
16370,502.0
16371,747.0
16372,2955.0
16373,1740.0
16374,5888.0
16375,6.0
16376,3267.0
16377,516.0
16378,9.0
16379,994.0
16380,0.0
16381,1988.0
16382,98.0
16383,2124.0
16384,0.0
16385,370.0
16386,650.0
16387,6.0
16388,6682.0
16389,18.0
16390,476.0
16391,174.0
16392,2639.0
16393,2135.0
16394,4745.0
16395,171.0
16396,4020.0
16397,730.0
16398,3780.0
16399,162.0
16400,1599.0
16401,3402.0
16402,1432.0
16403,4404.0
16404,2460.0
16405,826.0
16406,2450.0
16407,0.0
16408,1065.0
16409,368.0
16410,2624.0
16411,2040.0
16412,272.0
16413,1692.0
16414,8.0
16415,1659.0
16416,280.0
16417,2360.0
16418,2480.0
16419,40.0
16420,2508.0
16421,1179.0
16422,100.0
16423,24.0
16424,3965.0
16425,398.0
16426,6.0
16427,696.0
16428,378.0
16429,1665.0
16430,2492.0
16431,603.0
16432,1379.0
16433,16.0
16434,786.0
16435,1820.0
16436,1645.0
16437,972.0
16438,39.0
16439,3670.0
16440,1017.0
16441,10.0
16442,1790.0
16443,1510.0
16444,2190.0
16445,915.0
16446,452.0
16447,1916.0
16448,288.0
16449,37.0
16450,1738.0
16451,418.0
16452,1650.0
16453,15.0
16454,2712.0
16455,435.0
16456,29.0
16457,760.0
16458,430.0
16459,6821.0
16460,30.0
16461,2152.0
16462,2790.0
16463,582.0
16464,4422.0
16465,1881.0
16466,84.0
16467,384.0
16468,1950.0
16469,5044.0
16470,1856.0
16471,1062.0
16472,1320.0
16473,348.0
16474,1364.0
16475,750.0
16476,128.0
16477,682.0
16478,0.0
16479,2120.0
16480,748.0
16481,2115.0
16482,387.0
16483,4901.0
16484,1200.0
16485,226.0
16486,112.0
16487,206.0
16488,1088.0
16489,2380.0
16490,189.0
16491,1656.0
16492,2388.0
16493,588.0
16494,1375.0
16495,1566.0
16496,5730.0
16497,1235.0
16498,894.0
16499,1800.0
16500,1285.0
16501,130.0
16502,1500.0
16503,6.0
16504,36.0
16505,3075.0
16506,4221.0
16507,2410.0
16508,1505.0
16509,0.0
16510,
16511,558.0
16512,50.0
16513,142.0
16514,4048.0
16515,855.0
16516,228.0
16517,3059.0
16518,2358.0
16519,1485.0
16520,2672.0
16521,2790.0
16522,42.0
16523,445.0
16524,1176.0
16525,432.0
16526,18.0
16527,1448.0
16528,1588.0
16529,810.0
16530,308.0
16531,1176.0
16532,132.0
16533,1105.0
16534,495.0
16535,4.0
16536,3080.0
16537,804.0
16538,5120.0
16539,2.0
16540,1860.0
16541,1128.0
16542,217.0
16543,576.0
16544,558.0
16545,2.0
16546,0.0
16547,9168.0
16548,2639.0
16549,930.0
16550,1615.0
16551,230.0
16552,1248.0
16553,925.0
16554,796.0
16555,2.0
16556,1134.0
16557,540.0
16558,951.0
16559,217.0
16560,2584.0
16561,345.0
16562,2148.0
16563,169.0
16564,35.0
16565,4147.0
16566,2.0
16567,272.0
16568,3400.0
16569,164.0
16570,3577.0
16571,856.0
16572,2160.0
16573,3808.0
16574,4410.0
16575,848.0
16576,139.0
16577,6585.0
16578,4470.0
16579,
16580,357.0
16581,2086.0
16582,676.0
16583,1656.0
16584,915.0
16585,2033.0
16586,1101.0
16587,1844.0
16588,672.0
16589,294.0
16590,504.0
16591,16.0
16592,5122.0
16593,30.0
16594,4511.0
16595,20.0
16596,7898.0
16597,2824.0
16598,160.0
16599,7021.0
16600,750.0
16601,1242.0
16602,4015.0
16603,1775.0
16604,596.0
16605,495.0
16606,1608.0
16607,12.0
16608,2.0
16609,240.0
16610,920.0
16611,5904.0
16612,2934.0
16613,1744.0
16614,2632.0
16615,8.0
16616,33.0
16617,1937.0
16618,207.0
16619,298.0
16620,20.0
16621,13.0
16622,2672.0
16623,556.0
16624,1112.0
16625,1254.0
16626,3690.0
16627,2870.0
16628,114.0
16629,6340.0
16630,1449.0
16631,50.0
16632,3830.0
16633,2125.0
16634,695.0
16635,197.0
16636,142.0
16637,1027.0
16638,2219.0
16639,285.0
16640,5.0
16641,308.0
16642,14.0
16643,3159.0
16644,4.0
16645,1970.0
16646,27.0
16647,1765.0
16648,1463.0
16649,280.0
16650,1132.0
16651,3570.0
16652,162.0
16653,1864.0
16654,87.0
16655,730.0
16656,1824.0
16657,4570.0
16658,4290.0
16659,4.0
16660,2.0
16661,42.0
16662,414.0
16663,1104.0
16664,0.0
16665,1414.0
16666,8326.0
16667,6015.0
16668,1384.0
16669,5012.0
16670,236.0
16671,1530.0
16672,93.0
16673,8949.0
16674,497.0
16675,126.0
16676,30.0
16677,3258.0
16678,966.0
16679,9268.0
16680,1528.0
16681,8.0
16682,4845.0
16683,1830.0
16684,2934.0
16685,1329.0
16686,0.0
16687,414.0
16688,18.0
16689,3135.0
16690,665.0
16691,336.0
16692,95.0
16693,0.0
16694,1302.0
16695,4410.0
16696,1023.0
16697,1716.0
16698,16.0
16699,2040.0
16700,4760.0
16701,3354.0
16702,1900.0
16703,1395.0
16704,287.0
16705,396.0
16706,357.0
16707,0.0
16708,3940.0
16709,1044.0
16710,41.0
16711,4090.0
16712,1005.0
16713,3078.0
16714,1935.0
16715,770.0
16716,2849.0
16717,980.0
16718,1245.0
16719,3912.0
16720,1556.0
16721,845.0
16722,4270.0
16723,4568.0
16724,110.0
16725,2870.0
16726,95.0
16727,448.0
16728,7260.0
16729,525.0
16730,126.0
16731,2920.0
16732,3040.0
16733,715.0
16734,339.0
16735,3008.0
16736,10.0
16737,75.0
16738,705.0
16739,4053.0
16740,110.0
16741,0.0
16742,1200.0
16743,1782.0
16744,414.0
16745,39.0
16746,714.0
16747,3450.0
16748,546.0
16749,1059.0
16750,6156.0
16751,2739.0
16752,725.0
16753,695.0
16754,2500.0
16755,532.0
16756,0.0
16757,54.0
16758,1132.0
16759,7028.0
16760,20.0
16761,596.0
16762,275.0
16763,1570.0
16764,885.0
16765,1440.0
16766,1344.0
16767,3915.0
16768,35.0
16769,2020.0
16770,2160.0
16771,2080.0
16772,660.0
16773,1749.0
16774,0.0
16775,1680.0
16776,2597.0
16777,4067.0
16778,4275.0
16779,2198.0
16780,256.0
16781,4905.0
16782,25.0
16783,4676.0
16784,3110.0
16785,3014.0
16786,0.0
16787,276.0
16788,940.0
16789,2373.0
16790,64.0
16791,6479.0
16792,798.0
16793,141.0
16794,2976.0
16795,1960.0
16796,203.0
16797,950.0
16798,1960.0
16799,1088.0
16800,4755.0
16801,70.0
16802,2728.0
16803,0.0
16804,948.0
16805,2824.0
16806,1864.0
16807,930.0
16808,10960.0
16809,2064.0
16810,624.0
16811,5.0
16812,371.0
16813,2.0
16814,750.0
16815,1740.0
16816,1556.0
16817,5832.0
16818,7291.0
16819,846.0
16820,5096.0
16821,1926.0
16822,3300.0
16823,0.0
16824,4296.0
16825,1224.0
16826,270.0
16827,5364.0
16828,18.0
16829,4631.0
16830,876.0
16831,6973.0
16832,4390.0
16833,4256.0
16834,2737.0
16835,6.0
16836,282.0
16837,116.0
16838,1764.0
16839,2672.0
16840,708.0
16841,2580.0
16842,64.0
16843,0.0
16844,18.0
16845,294.0
16846,252.0
16847,462.0
16848,6545.0
16849,548.0
16850,870.0
16851,802.0
16852,63.0
16853,1794.0
16854,402.0
16855,4037.0
16856,1083.0
16857,270.0
16858,2872.0
16859,5820.0
16860,930.0
16861,1144.0
16862,438.0
16863,256.0
16864,25.0
16865,2470.0
16866,50.0
16867,126.0
16868,3640.0
16869,1068.0
16870,336.0
16871,1770.0
16872,304.0
16873,1356.0
16874,483.0
16875,1048.0
16876,4040.0
16877,680.0
16878,52.0
16879,0.0
16880,393.0
16881,115.0
16882,56.0
16883,70.0
16884,1020.0
16885,4660.0
16886,25.0
16887,4978.0
16888,44.0
16889,3402.0
16890,276.0
16891,4935.0
16892,162.0
16893,232.0
16894,8.0
16895,235.0
16896,
16897,35.0
16898,2220.0
16899,2624.0
16900,232.0
16901,318.0
16902,25.0
16903,1068.0
16904,594.0
16905,155.0
16906,810.0
16907,4279.0
16908,240.0
16909,14.0
16910,412.0
16911,0.0
16912,1932.0
16913,30.0
16914,1974.0
16915,2051.0
16916,222.0
16917,1795.0
16918,2970.0
16919,4901.0
16920,346.0
16921,805.0
16922,1059.0
16923,2387.0
16924,
16925,70.0
16926,3360.0
16927,336.0
16928,1604.0
16929,1435.0
16930,78.0
16931,1092.0
16932,745.0
16933,2220.0
16934,2968.0
16935,748.0
16936,47.0
16937,210.0
16938,2.0
16939,0.0
16940,462.0
16941,690.0
16942,2960.0
16943,765.0
16944,695.0
16945,197.0
16946,36.0
16947,3888.0
16948,924.0
16949,150.0
16950,843.0
16951,468.0
16952,57.0
16953,3830.0
16954,2.0
16955,35.0
16956,1233.0
16957,1825.0
16958,304.0
16959,830.0
16960,1776.0
16961,1728.0
16962,2632.0
16963,3950.0
16964,1326.0
16965,805.0
16966,712.0
16967,1115.0
16968,6749.0
16969,4136.0
16970,2380.0
16971,280.0
16972,415.0
16973,0.0
16974,519.0
16975,192.0
16976,3817.0
16977,1096.0
16978,212.0
16979,1645.0
16980,1880.0
16981,1044.0
16982,275.0
16983,840.0
16984,1341.0
16985,1350.0
16986,0.0
16987,573.0
16988,1715.0
16989,2652.0
16990,58.0
16991,5863.0
16992,120.0
16993,870.0
16994,229.0
16995,1416.0
16996,567.0
16997,3.0
16998,660.0
16999,1128.0
17000,992.0
17001,1474.0
17002,0.0
17003,2432.0
17004,24.0
17005,565.0
17006,3136.0
17007,1530.0
17008,681.0
17009,2256.0
17010,30.0
17011,930.0
17012,5430.0
17013,1085.0
17014,10.0
17015,1808.0
17016,3310.0
17017,750.0
17018,0.0
17019,4960.0
17020,822.0
17021,209.0
17022,9100.0
17023,16.0
17024,4433.0
17025,1116.0
17026,1412.0
17027,5004.0
17028,360.0
17029,5872.0
17030,160.0
17031,1737.0
17032,1578.0
17033,3258.0
17034,447.0
17035,2076.0
17036,3500.0
17037,896.0
17038,0.0
17039,1911.0
17040,312.0
17041,2054.0
17042,1620.0
17043,9.0
17044,2.0
17045,1520.0
17046,798.0
17047,3848.0
17048,36.0
17049,36.0
17050,2430.0
17051,0.0
17052,2380.0
17053,3176.0
17054,144.0
17055,1776.0
17056,93.0
17057,580.0
17058,2324.0
17059,4329.0
17060,528.0
17061,470.0
17062,0.0
17063,0.0
17064,3969.0
17065,1848.0
17066,3276.0
17067,2075.0
17068,2387.0
17069,2528.0
17070,3470.0
17071,685.0
17072,175.0
17073,320.0
17074,8033.0
17075,1064.0
17076,5738.0
17077,791.0
17078,4365.0
17079,65.0
17080,4872.0
17081,144.0
17082,160.0
17083,3591.0
17084,10.0
17085,5456.0
17086,3073.0
17087,498.0
17088,2760.0
17089,4810.0
17090,1885.0
17091,2640.0
17092,483.0
17093,9.0
17094,1169.0
17095,1280.0
17096,702.0
17097,55.0
17098,1700.0
17099,1242.0
17100,3380.0
17101,3360.0
17102,3710.0
17103,545.0
17104,11.0
17105,0.0
17106,1002.0
17107,328.0
17108,1374.0
17109,685.0
17110,1304.0
17111,764.0
17112,3675.0
17113,4466.0
17114,1335.0
17115,150.0
17116,1341.0
17117,153.0
17118,1560.0
17119,1790.0
17120,2198.0
17121,3768.0
17122,1176.0
17123,2448.0
17124,2336.0
17125,178.0
17126,652.0
17127,959.0
17128,1300.0
17129,2198.0
17130,972.0
17131,0.0
17132,66.0
17133,145.0
17134,344.0
17135,357.0
17136,8058.0
17137,1250.0
17138,2555.0
17139,9.0
17140,4260.0
17141,2100.0
17142,2106.0
17143,4900.0
17144,815.0
17145,3472.0
17146,625.0
17147,2.0
17148,2740.0
17149,3240.0
17150,150.0
17151,1875.0
17152,670.0
17153,8.0
17154,20.0
17155,3180.0
17156,186.0
17157,3514.0
17158,996.0
17159,3800.0
17160,2119.0
17161,2785.0
17162,300.0
17163,5820.0
17164,162.0
17165,372.0
17166,4781.0
17167,5082.0
17168,39.0
17169,180.0
17170,10.0
17171,189.0
17172,1592.0
17173,888.0
17174,28.0
17175,4213.0
17176,5772.0
17177,0.0
17178,1736.0
17179,1345.0
17180,
17181,384.0
17182,2569.0
17183,2076.0
17184,20.0
17185,792.0
17186,21.0
17187,35.0
17188,5430.0
17189,1935.0
17190,0.0
17191,1183.0
17192,1274.0
17193,3633.0
17194,2595.0
17195,604.0
17196,1005.0
17197,710.0
17198,48.0
17199,3776.0
17200,771.0
17201,2856.0
17202,265.0
17203,720.0
17204,6118.0
17205,25.0
17206,1233.0
17207,456.0
17208,1715.0
17209,507.0
17210,8020.0
17211,204.0
17212,680.0
17213,2992.0
17214,0.0
17215,380.0
17216,360.0
17217,594.0
17218,875.0
17219,5.0
17220,835.0
17221,7403.0
17222,372.0
17223,3055.0
17224,6460.0
17225,3660.0
17226,415.0
17227,567.0
17228,4720.0
17229,2000.0
17230,3.0
17231,966.0
17232,2583.0
17233,2920.0
17234,6260.0
17235,915.0
17236,10.0
17237,
17238,51.0
17239,1044.0
17240,1744.0
17241,1872.0
17242,125.0
17243,1776.0
17244,135.0
17245,0.0
17246,8.0
17247,702.0
17248,10.0
17249,16.0
17250,558.0
17251,3736.0
17252,18.0
17253,5.0
17254,945.0
17255,485.0
17256,530.0
17257,474.0
17258,2620.0
17259,504.0
17260,4930.0
17261,261.0
17262,3330.0
17263,44.0
17264,332.0
17265,1640.0
17266,7020.0
17267,137.0
17268,2280.0
17269,312.0
17270,2256.0
17271,95.0
17272,482.0
17273,582.0
17274,2175.0
17275,1488.0
17276,0.0
17277,2118.0
17278,696.0
17279,3353.0
17280,10164.0
17281,3080.0
17282,315.0
17283,259.0
17284,210.0
17285,290.0
17286,1610.0
17287,1255.0
17288,1820.0
17289,2210.0
17290,162.0
17291,2450.0
17292,220.0
17293,2592.0
17294,2736.0
17295,530.0
17296,42.0
17297,2080.0
17298,1782.0
17299,410.0
17300,396.0
17301,1456.0
17302,45.0
17303,1820.0
17304,3112.0
17305,316.0
17306,5913.0
17307,0.0
17308,4068.0
17309,1384.0
17310,4710.0
17311,864.0
17312,2628.0
17313,920.0
17314,4797.0
17315,3.0
17316,972.0
17317,2860.0
17318,1400.0
17319,6864.0
17320,532.0
17321,72.0
17322,2916.0
17323,2334.0
17324,19.0
17325,2970.0
17326,1680.0
17327,2.0
17328,7920.0
17329,4959.0
17330,808.0
17331,2110.0
17332,1950.0
17333,390.0
17334,673.0
17335,906.0
17336,372.0
17337,771.0
17338,2717.0
17339,0.0
17340,1700.0
17341,6.0
17342,36.0
17343,396.0
17344,684.0
17345,418.0
17346,1516.0
17347,
17348,1490.0
17349,1715.0
17350,32.0
17351,1045.0
17352,0.0
17353,800.0
17354,1965.0
17355,1185.0
17356,2317.0
17357,1740.0
17358,1288.0
17359,144.0
17360,5496.0
17361,392.0
17362,1192.0
17363,1937.0
17364,2750.0
17365,420.0
17366,798.0
17367,3972.0
17368,1620.0
17369,3420.0
17370,1665.0
17371,1208.0
17372,685.0
17373,498.0
17374,144.0
17375,1345.0
17376,980.0
17377,180.0
17378,175.0
17379,157.0
17380,990.0
17381,3654.0
17382,1444.0
17383,384.0
17384,2960.0
17385,2100.0
17386,6194.0
17387,378.0
17388,5640.0
17389,572.0
17390,0.0
17391,5360.0
17392,3848.0
17393,5325.0
17394,467.0
17395,3178.0
17396,7160.0
17397,322.0
17398,0.0
17399,1528.0
17400,259.0
17401,260.0
17402,
17403,3618.0
17404,1808.0
17405,1172.0
17406,300.0
17407,606.0
17408,2208.0
17409,590.0
17410,695.0
17411,8100.0
17412,5796.0
17413,3220.0
17414,312.0
17415,1573.0
17416,16.0
17417,3558.0
17418,1488.0
17419,402.0
17420,1850.0
17421,1986.0
17422,36.0
17423,1125.0
17424,12.0
17425,1095.0
17426,0.0
17427,1125.0
17428,2639.0
17429,248.0
17430,5130.0
17431,1376.0
17432,12.0
17433,120.0
17434,1584.0
17435,7672.0
17436,3072.0
17437,1845.0
17438,2665.0
17439,2520.0
17440,0.0
17441,1525.0
17442,0.0
17443,1557.0
17444,120.0
17445,2313.0
17446,247.0
17447,783.0
17448,274.0
17449,4167.0
17450,1152.0
17451,795.0
17452,104.0
17453,2848.0
17454,942.0
17455,1396.0
17456,4758.0
17457,180.0
17458,151.0
17459,1809.0
17460,126.0
17461,612.0
17462,3177.0
17463,175.0
17464,3712.0
17465,2214.0
17466,721.0
17467,805.0
17468,126.0
17469,3598.0
17470,1561.0
17471,154.0
17472,1122.0
17473,396.0
17474,0.0
17475,1686.0
17476,155.0
17477,2960.0
17478,3120.0
17479,196.0
17480,6786.0
17481,173.0
17482,15.0
17483,2286.0
17484,0.0
17485,4940.0
17486,1680.0
17487,640.0
17488,1730.0
17489,2898.0
17490,1946.0
17491,924.0
17492,5808.0
17493,2450.0
17494,0.0
17495,276.0
17496,280.0
17497,21.0
17498,2177.0
17499,8.0
17500,342.0
17501,9.0
17502,2.0
17503,2450.0
17504,1464.0
17505,2744.0
17506,4186.0
17507,483.0
17508,1065.0
17509,936.0
17510,1405.0
17511,2625.0
17512,391.0
17513,259.0
17514,2355.0
17515,745.0
17516,810.0
17517,270.0
17518,3.0
17519,60.0
17520,2080.0
17521,120.0
17522,3542.0
17523,1464.0
17524,2236.0
17525,1608.0
17526,4950.0
17527,1306.0
17528,655.0
17529,3036.0
17530,652.0
17531,420.0
17532,507.0
17533,1736.0
17534,1125.0
17535,288.0
17536,35.0
17537,6.0
17538,200.0
17539,1176.0
17540,0.0
17541,9.0
17542,1744.0
17543,4005.0
17544,3880.0
17545,1122.0
17546,1240.0
17547,1278.0
17548,3648.0
17549,1880.0
17550,45.0
17551,896.0
17552,33.0
17553,2912.0
17554,1510.0
17555,0.0
17556,2000.0
17557,714.0
17558,0.0
17559,695.0
17560,162.0
17561,57.0
17562,0.0
17563,10.0
17564,480.0
17565,10.0
17566,189.0
17567,6.0
17568,2688.0
17569,168.0
17570,1110.0
17571,384.0
17572,2485.0
17573,1720.0
17574,3588.0
17575,1044.0
17576,4345.0
17577,4335.0
17578,1184.0
17579,0.0
17580,380.0
17581,1770.0
17582,10.0
17583,106.0
17584,820.0
17585,8216.0
17586,4745.0
17587,35.0
17588,4080.0
17589,162.0
17590,70.0
17591,2060.0
17592,1197.0
17593,1750.0
17594,393.0
17595,18.0
17596,3176.0
17597,103.0
17598,0.0
17599,230.0
17600,1176.0
17601,174.0
17602,812.0
17603,855.0
17604,2086.0
17605,1336.0
17606,228.0
17607,520.0
17608,4732.0
17609,3630.0
17610,4720.0
17611,1602.0
17612,2040.0
17613,3024.0
17614,4410.0
17615,1344.0
17616,570.0
17617,0.0
17618,1890.0
17619,3486.0
17620,594.0
17621,1490.0
17622,964.0
17623,124.0
17624,216.0
17625,762.0
17626,828.0
17627,3252.0
17628,4167.0
17629,2640.0
17630,1050.0
17631,5640.0
17632,201.0
17633,1233.0
17634,
17635,376.0
17636,3703.0
17637,3160.0
17638,57.0
17639,1449.0
17640,774.0
17641,168.0
17642,2768.0
17643,2061.0
17644,152.0
17645,4.0
17646,132.0
17647,1730.0
17648,1169.0
17649,125.0
17650,5187.0
17651,1464.0
17652,2.0
17653,268.0
17654,65.0
17655,205.0
17656,2065.0
17657,412.0
17658,6589.0
17659,1515.0
17660,1211.0
17661,28.0
17662,734.0
17663,820.0
17664,2210.0
17665,2832.0
17666,3227.0
17667,1760.0
17668,640.0
17669,783.0
17670,35.0
17671,
17672,2997.0
17673,3549.0
17674,308.0
17675,35.0
17676,4332.0
17677,6475.0
17678,307.0
17679,390.0
17680,0.0
17681,1835.0
17682,4849.0
17683,1192.0
17684,1260.0
17685,0.0
17686,274.0
17687,7290.0
17688,4620.0
17689,345.0
17690,870.0
17691,420.0
17692,26.0
17693,2961.0
17694,2839.0
17695,416.0
17696,4.0
17697,0.0
17698,4082.0
17699,36.0
17700,40.0
17701,2570.0
17702,2546.0
17703,2075.0
17704,1254.0
17705,920.0
17706,354.0
17707,63.0
17708,162.0
17709,400.0
17710,1176.0
17711,477.0
17712,1840.0
17713,1275.0
17714,3150.0
17715,451.0
17716,1980.0
17717,464.0
17718,103.0
17719,303.0
17720,9.0
17721,13.0
17722,460.0
17723,2675.0
17724,1379.0
17725,1989.0
17726,687.0
17727,2060.0
17728,2020.0
17729,1647.0
17730,10.0
17731,1504.0
17732,1175.0
17733,4935.0
17734,704.0
17735,1839.0
17736,216.0
17737,3885.0
17738,7200.0
17739,1341.0
17740,272.0
17741,114.0
17742,725.0
17743,11.0
17744,341.0
17745,520.0
17746,40.0
17747,7.0
17748,1940.0
17749,0.0
17750,112.0
17751,357.0
17752,918.0
17753,2601.0
17754,234.0
17755,0.0
17756,3965.0
17757,745.0
17758,6120.0
17759,288.0
17760,2401.0
17761,2695.0
17762,979.0
17763,18.0
17764,3120.0
17765,3861.0
17766,0.0
17767,1316.0
17768,2763.0
17769,986.0
