62321.66587379837,64551.415189684005,64769.20973730184,61249.81171875,63765.07265625,64929.79804208093
104923.84893931108,105777.89496266298,106478.97751286792,106641.4140625,106365.5421875,110040.0661846936
124049.94824132379,124242.98231756777,125853.87022493136,119719.528125,117703.5734375,128094.22610710764
126990.26816501303,130086.53623898134,125207.6291769649,137010.896875,135445.91875,133456.3425462875
75287.66458289439,75515.53233333469,77341.58347365311,72571.2046875,76039.8171875,74827.48983523522
69160.56246057784,70242.00940394374,72458.85648732752,73487.975,72333.3140625,62062.76539123801
87860.15059764074,86097.13857374093,87723.33062064383,86182.2546875,88948.978125,87805.02694164982
102620.99895210571,102212.33822578742,99525.13861007919,102291.203125,102796.1875,95410.57036328528
54003.286311294745,51703.7341792172,54277.7151591316,54453.81875,54531.7734375,49871.12634757924
83523.49876656162,76634.62663861644,80608.1018413462,80394.1609375,74016.1421875,71231.39997887325
65262.447941944294,64568.3473559143,63687.15017834826,64266.7453125,63903.14453125,59079.94549048251
106780.68723196888,107620.02804215183,109867.72071329074,110037.8453125,112958.640625,119723.87583802271
96627.43949232667,100836.60812982082,102205.35414627376,96160.8765625,100609.715625,102475.75507364151
166684.00785400643,166600.37673969846,173061.99771867986,167730.61875,168307.640625,175400.12954447392
114160.98857135586,116705.6617438558,115746.03118215033,115056.4515625,114549.7140625,123448.84381371236
67294.2072894818,70541.49732676608,69409.95323727364,68134.69375,70233.890625,66212.26439163457
63884.39137597355,65020.10773905992,66632.92335238526,65826.8859375,67203.609375,68046.75617827897
104632.08282528896,102488.27658268607,105074.03728932906,105694.4171875,103273.8375,105797.88129332723
300177.8801304635,293544.9733232828,309334.416724861,290685.975,278380.909375,273401.26123186917
142096.8889921243,143092.0950490771,142953.17493218917,139276.88125,143592.6875,143701.12236806308
169398.4932470739,168569.0892975254,170261.45444210188,172560.934375,174857.003125,181869.14973204327
96847.83577725587,97964.89844002826,96698.76332943424,101098.553125,99101.5453125,96258.96995824287
461096.0065542005,465363.06956932694,463709.196633148,464923.9625,458104.21875,451474.36418259854
98536.60497823343,97676.3836290176,96164.06799945548,99386.528125,97112.0,91648.04079791093
140788.36771065736,140159.52504598742,138890.1015330504,138945.34375,138119.240625,135686.83092937377
43352.592717259206,44197.15920187325,45288.3541190324,43813.96875,46167.7296875,44000.58807219683
94262.5433846917,101755.16896907793,96715.49443570967,102191.0875,101798.0671875,102979.68517180576
58343.31298865308,60579.2602581738,58781.37135112489,58706.98515625,57826.42265625,59697.304750472096
63134.81388437882,63191.36460334524,64589.13978211528,65328.96875,65145.5859375,63378.70536482375
172705.1465178648,170701.08804605197,179733.0868422265,178731.075,181774.9125,177619.04378161585
101298.23542957265,104150.08871786397,99675.49133890451,100415.584375,99093.3859375,98860.2216595395
101513.1573000239,103003.5528461756,99757.68351124451,102266.8,102790.40625,109476.0714122192
108112.63433272678,113831.10912357057,110723.4966861365,112440.4484375,112417.29375,114741.12808974984
125472.45660459805,127016.1750345547,126010.38787740664,130402.7015625,130727.6703125,131990.3809328955
197017.44263389596,196069.96585021677,205491.46145048633,199531.24375,197411.471875,190511.49871973874
336648.1635692129,413278.98744167865,436101.0911101679,532484.48125,504739.16875,354616.5607755631
225149.6963324501,217942.46462595952,227506.82778383984,230050.678125,232485.465625,212735.70923840208
146910.64847936048,145315.6042227067,155949.4662224587,150792.1375,151681.575,149400.34987998195
218165.9290633108,216043.3199351363,220637.1368816037,220090.890625,214909.271875,221172.8356914416
119888.19709291394,119953.62732823561,119145.55978570059,121369.7484375,119415.5375,123252.18853859577
80619.74235231217,78521.83839397164,81563.96212810444,75674.7984375,81456.834375,84542.61243807754
96144.24019062522,95354.82527640027,95664.08145918818,95297.4796875,95818.971875,87283.7353917466
117103.05761454716,121263.09217225511,116811.28807000164,116276.359375,114047.7375,114645.75917315064
43970.57247045897,45658.34671171504,45574.52553681326,47332.61640625,47833.81484375,47320.22138692615
93820.45839992056,92251.97792825161,89004.92191758698,92334.5046875,90582.3609375,89240.96645512209
187344.40224341414,183730.48174718913,191099.7047393031,184105.078125,182105.575,183980.08365977477
71284.46157858853,66888.5778928757,72351.11189687264,70347.953125,70470.9328125,68103.42909682845
202657.92771597154,210706.16293146642,206577.03959623215,202736.6625,213226.1625,221288.61435011745
116689.4444030127,119800.08125123425,116754.13826623201,115635.1015625,119206.9234375,135055.88061635295
63403.5476115118,64299.0995474385,61147.3706106832,62763.190625,64917.6265625,65167.845629208045
155077.8575342105,148780.60943015618,161179.96736440095,152407.190625,151538.44375,173497.94516799322
112860.13947136389,111759.13682358435,111545.91197875747,109349.9171875,110027.1953125,119893.42087804813
59255.203994241274,59587.36965635677,58813.06218957632,59087.29765625,60501.90859375,59621.76717525885
111593.25204726157,116766.12162765845,105990.53459407596,107114.8140625,106446.99375,109819.2843053091
228799.690441593,229018.35132187293,238040.6665149182,227426.33125,229721.325,250350.05301715038
130939.68214868111,127426.5703023887,129877.38609549552,131156.5109375,136970.9484375,139786.29447305552
120179.93043563716,121176.89468659554,119164.47025838867,125268.7390625,113392.49375,113818.1513390508
259770.37196736285,259034.0472606377,257888.60997654698,258843.70625,260471.571875,283793.8972803238
63442.88023308131,62734.495836754075,64345.39506551034,68478.19609375,67376.1734375,62750.072188911305
148500.88961758045,158787.72557018735,143054.05320469753,152562.371875,151068.171875,162557.93370165673
65464.71036704368,70484.69224990904,66500.57723449272,66868.496875,70703.1796875,67024.38024526477
68401.0105683458,74344.39807569695,68654.2864537292,74066.4296875,78445.15,77801.41636634164
105946.07159094275,107883.78979455467,106089.17507252372,106641.5625,108749.7640625,111508.43396275482
117329.10302557237,115910.59508308244,122070.36259059429,116506.1484375,114562.7359375,121476.87814378444
136661.4937003886,137242.7400689056,137864.87056046497,137797.390625,130066.925,135815.2713973276
73936.42939078211,77558.05100818277,76228.92717105299,80544.990625,81498.95625,77051.44031775913
174722.88309466705,172697.53644867524,172950.4989895498,170112.275,174426.38125,173987.07378853406
776043.7884438582,720144.5320819932,759491.0885277854,745584.0375,739640.675,787078.0055761354
194329.81141779822,188402.56052939763,194512.35703886865,190630.1125,193923.01875,176499.90552906276
109649.32549956457,104144.18157672774,108613.75107566817,107229.334375,104903.4265625,108634.40538367614
278885.4454734238,276478.04310631694,278566.1607065372,274231.5375,276899.1875,281072.36622184556
108962.73543787103,112179.80734705401,112093.68184676363,103511.921875,106750.225,111752.41414715494
97230.94526840773,95866.3138339125,96869.47324762974,94645.359375,96896.440625,112888.85280179985
121361.12690244746,120414.62158215574,124819.98581800633,120662.390625,121412.70625,138217.72526088072
146503.93903898372,145496.2697944735,151208.89760528886,151370.034375,140411.928125,141624.01839110264
124533.83256626726,124673.57017403345,123124.3548736147,116537.5765625,120109.0046875,116171.27365080705
83423.89590415469,80506.23829713825,86203.28443057979,80303.14375,83912.6359375,80236.99415076226
111022.63004950264,96262.07006488743,113206.25881303691,113300.2328125,102145.071875,114430.86436692221
89633.28661892717,87862.75681000223,88542.66248171743,88320.4171875,89155.3375,109400.99566276155
123292.12287298951,125006.21024323432,123388.81362985223,124959.5265625,125954.609375,129334.60592607553
60301.422463832074,58798.42676405329,58694.338978929896,60914.084375,63471.93359375,57191.06233764634
120866.40113463221,130650.81256928292,133423.67585768216,131443.0921875,131563.3203125,134257.63704104052
336555.1742190076,335346.9580021019,346380.84412879,325301.425,321470.03125,320385.09155716666
55949.089584106536,58192.414155749444,58321.4386694398,55537.2875,54340.303125,64635.346874124094
157362.57133644883,171793.92576000583,163553.44536714553,178619.20625,173463.759375,171718.28416807557
144677.99997604836,143965.19433832177,145285.68817371276,143291.684375,144205.93125,149876.92835312246
95882.78385013156,91223.72636528566,92911.72243461586,92003.04375,97911.875,89199.79777893488
84406.76350338927,86898.18457028088,87282.99926433207,90361.6953125,86914.0484375,85840.24988961872
100827.16148135574,102161.14953058363,103110.42380666776,94541.1296875,96437.4484375,100532.33231971806
123526.88339537138,119889.2383923494,121762.58233917135,125913.040625,121921.5296875,128320.11753195256
76306.46888754179,76432.0706269993,78869.50194842237,74344.965625,76181.3484375,83358.38738936612
171619.427047666,173465.01528728975,178204.35981497174,180062.465625,176233.034375,173925.98409743368
63163.963391251935,63226.20020779121,62808.81421372756,65765.09453125,65605.11953125,65529.07815750933
66705.46391915095,63709.346396829875,66335.2202862788,66455.9390625,66981.4484375,61639.83026649281
117944.68419193283,116613.90388054299,114052.27540990275,122638.103125,118060.9796875,113475.71758065224
88288.61644939886,86157.57537048135,88784.40465594086,93994.709375,93547.571875,89951.23107042574
124648.01995518777,127301.28252913989,122633.5002585646,123049.69375,126303.1921875,133629.1595634259
66244.54751577956,73596.78239949216,70781.64852511765,68302.4484375,70838.3984375,69545.86028786426
234534.40770833916,234596.4698517148,241818.70074846834,247914.8125,251086.26875,262712.8978627325
191113.41583774413,186310.45746030175,192352.32923534318,173420.921875,175634.778125,170917.666396732
45359.8775442572,43091.9606939442,43698.43647665281,43919.81484375,46274.92265625,41291.9114612578
50690.145243128165,52956.38701857485,50889.99578589466,46973.49453125,52414.25078125,53318.92304181894
178773.47063077817,162436.17673702582,167879.2044534009,158091.165625,151227.403125,152906.51149783639
53853.139009340724,56261.95250757989,55906.66894042313,50057.46953125,53157.34140625,53801.17845948535
91257.76074443408,88778.70013198808,90343.75979113363,86964.9890625,88728.109375,84984.88921892119
47282.36192072664,51622.55884657783,47269.89192733635,48475.759375,48733.71015625,50554.68575679306
126951.32548931814,127618.38335274083,126237.60613167286,119506.471875,130093.3125,123489.55717500467
86530.90945321039,90279.93114373194,87792.75781625512,91742.271875,91281.9078125,87351.39055300903
60998.27261447522,61786.83026256005,61083.27144507328,62639.2203125,63831.8125,68167.63435911962
115613.8217963392,116347.850414263,119323.85669159323,120723.021875,118736.175,113331.4934820775
118525.83957306886,121212.98552728884,116952.31294400475,123540.5984375,113909.68125,109951.29768325067
59375.729050686045,59054.55929665636,55724.92484937775,58963.27734375,63270.784375,61129.86859020577
105173.07294980864,100962.01675693705,105091.04644658622,107223.384375,107053.2046875,106413.40360826867
88639.29286036055,86889.96457257087,85555.27427337632,91554.98125,90182.2796875,88416.87626415733
105035.71308309096,106874.73918361487,108709.9409433625,108843.15,105391.253125,100113.97078597451
140992.228356587,144518.178087552,146141.7026802763,131580.490625,131932.79375,124919.18573698874
140258.96731806232,144861.7796460466,142416.54577042363,143496.434375,140222.89375,134709.71650911644
50877.065868568345,52151.454523386055,53483.12616012686,53536.2609375,52250.22421875,46213.20263493036
67733.61479244327,63473.465969506186,67432.89721524148,70901.0453125,65546.14921875,64267.29534726679
93796.87758312924,93517.69817404737,94500.26278478338,98211.1046875,88860.475,92371.95020770268
378851.51629350637,401517.4968360407,389977.6384166157,396585.45,393297.25625,442769.4532186957
65467.847819135306,67635.49259513742,66483.95770315256,67564.2359375,69452.8625,69124.13380578434
61947.289108584904,63362.87615545277,62488.91352789744,59708.0453125,61346.05234375,59908.4077082091
118538.6476143288,110182.73623250281,120870.45575595177,113415.0,111893.1671875,111113.62619164419
46183.72180095299,43722.29320609628,46737.79037234605,43969.2390625,44150.13984375,44463.98300319908
135884.236720279,133651.21303860535,133592.5260761179,138880.059375,137910.03125,128028.73495301479
76883.63311660805,75401.1470031089,76332.05166607912,72782.575,78868.6796875,80253.89360613652
68143.60564684929,64913.71740006702,68356.38480281716,71858.63125,68303.72109375,68341.07512376022
134876.7594190502,135216.53851029795,130706.28852772336,135591.9046875,130498.3515625,130288.10435705683
170805.425142162,157544.6146869516,164020.3720485349,171557.478125,171763.771875,172353.79871167763
83676.76347077123,79422.0912799798,84605.68966104886,82145.93125,86998.2203125,81614.79249797935
248481.9993113304,236505.8467916182,233820.53678597574,231361.621875,242299.3,260415.91534164493
79743.12510463463,79469.55158572369,81005.54450082986,83065.065625,85507.6125,84041.25522144124
138623.78890728674,143595.34798725817,140841.76895723544,142275.871875,146067.79375,155450.2868555853
155108.50948838773,151656.60794387755,155202.42328266767,151727.25625,150857.365625,153800.83253734885
68561.79165843823,70934.76524973362,72232.31796526964,72094.8765625,72435.278125,76802.07399373008
143712.617557083,145040.83850288318,147167.45144843962,144265.43125,143815.109375,144396.4886276221
218674.06604087152,205419.3773434078,214127.85398551295,194490.0125,199913.578125,247555.92682709554
70648.1230309798,70945.99468109362,72234.25604605593,73679.75,71845.9671875,71938.4493181741
79279.69886207441,80243.90963487298,79234.73528097862,80762.28125,81094.640625,79073.42119367546
99225.941661442,98224.52161091017,96860.70606204025,96682.43125,103909.4296875,102543.63597552013
75639.10619023231,73985.24080963868,76201.43712056938,76657.2359375,75432.8109375,73256.1045691096
50159.421409468945,52092.77997122955,49613.82096414898,49564.375,54966.409375,48191.89924399307
53121.08132946873,55097.02294773364,49591.79130389661,53546.56171875,55775.771875,55617.13440415954
200258.11625237257,198179.2050546702,207453.4686987986,196757.9875,204913.23125,210153.2619008716
112815.04042578791,119340.41707174273,112460.39470490375,116142.0609375,118303.9046875,115826.69523270332
129477.70358648144,128530.13525596196,127354.39070799024,127464.36875,126408.9234375,134718.75743475693
63227.99746338313,61232.502019320964,62817.59805702001,65032.7671875,66381.86875,60598.55432988734
123622.47080000979,127289.65752437238,126693.70751684,127649.203125,128959.815625,144141.38153367204
165372.8809673739,164771.0359733714,166715.5998621768,162220.546875,166918.728125,192354.70268313927
32308.516577772156,29385.303069396876,34511.42692411864,28462.91875,29061.25078125,23795.80456176783
343130.107613934,347961.05649321945,342692.8901910366,342796.09375,346851.175,346988.2772781374
63576.31637522086,62517.371366982465,64574.411221086644,64111.60234375,65012.21953125,65045.179908870705
142693.48534842613,137951.20539244424,142741.06429497013,131019.20625,128945.3171875,151942.21235715682
89636.82210123178,87196.44030789651,91758.96051433613,98381.4921875,95252.1265625,90630.63020147297
68359.70024916575,72310.96002501364,69392.42343317479,67424.87109375,70908.665625,67907.45495828729
85131.63519846814,84800.52365677152,88033.12373480233,86889.034375,84908.5421875,89948.02389155858
72135.96307985869,71679.24571362778,71076.1402124282,72218.3390625,71949.6671875,69095.81372456235
101269.62724151133,101900.4326012095,100290.62846119612,101168.3796875,99593.3609375,100915.5133224957
101005.63282004595,96061.77558119051,98860.3376880335,97729.371875,100479.8125,101324.26227322136
103875.45848697764,103809.66266890478,101902.0386071522,103823.24375,103782.203125,101521.87797251015
76517.39480087147,76286.4449962236,75214.52896486058,77668.821875,78285.703125,74324.62397834
99571.22982395496,106401.19449699158,97924.00287335222,100979.5515625,98765.771875,103529.44857204398
93200.69160950316,99273.06131613653,96692.08548655009,98143.2125,95041.303125,92958.98568406803
103877.62624514436,109467.75691336245,103001.46030334577,102723.0171875,107280.5984375,105812.89390309613
138188.45329294616,139606.04034349922,134740.99922486593,132659.06875,131117.1671875,135619.51236129264
93728.81723897345,98470.35239142625,94608.13740660212,94874.7484375,94359.2171875,100287.17371195424
89736.71771632993,86593.52215151644,88149.01553938678,87120.240625,93638.521875,84363.61531745936
197452.782498895,180851.16578397233,201890.1515069077,196527.14375,193116.284375,195694.05559413307
66645.94834428323,63789.59505906481,65548.03044318438,66694.378125,66251.5765625,68512.28252965843
62633.97164413666,67039.00086055804,64929.15442527732,65690.64296875,68556.321875,65747.02708327609
76884.93311079204,75603.4201293052,72727.9920361327,72987.4359375,73544.0453125,71191.78647797139
107421.86177187106,115206.42184562501,108911.5086727388,108656.7125,107101.3703125,101799.36667803876
94044.02627288745,92754.29851424787,92371.06595334814,96958.7078125,92288.4890625,90943.01614910817
75634.94957017725,76337.91036979287,72092.69230069025,68279.478125,73736.728125,75643.82082934791
60252.05367153361,63114.56754287548,61568.82522114044,59688.68984375,63385.44609375,56615.85053533808
111572.90499327972,112098.23773170177,109324.53332192791,116977.5796875,107655.3140625,103976.60984471484
126209.75348403472,128459.743912924,123867.81204466682,133480.278125,130802.73125,128688.51257229103
94017.41057731297,91496.83093041152,91477.26736868983,95566.2515625,92831.0984375,91741.26856346599
96304.10187415528,93248.07096000579,96153.61294030333,94646.7609375,99850.24375,100561.32474589089
61998.60417477577,58970.78259194804,65157.41984921195,60310.7109375,63755.6265625,52627.80101480031
189892.5552350941,201276.18391010055,201475.66103016317,195726.178125,201208.440625,200146.93401822803
49754.55207820307,47238.67290082642,50353.73838108411,56343.62265625,53276.84375,48191.46803159527
79902.35448324152,80168.88072009743,80151.59501305086,84681.896875,81557.8890625,83736.37917179403
94876.78814521698,90874.03371706084,93023.91309848688,95129.0109375,95444.1203125,99095.00010607144
90583.29904099123,93413.9916378652,93478.7545289585,94106.640625,95511.8671875,92143.49061040138
123739.82918904824,127068.35988906011,123659.88965276058,120436.8875,126536.8703125,124929.91865757629
271807.1906610733,280161.8586972164,279267.62638008664,286827.03125,292308.8,276176.94345209206
50084.40081437455,51687.36599911118,51472.18423040206,52127.175,50363.1203125,51713.73209818121
108015.5150452728,108377.60504699033,109596.5751097692,110423.9875,109848.996875,115081.09258678809
109912.36805899066,108422.28288859234,110485.80093301453,108145.2734375,107774.575,113753.1623693596
79813.8463574645,79315.27834097508,75256.35888346743,78330.7265625,78858.825,71017.73726128832
87053.4785961548,93920.78205232535,86116.01860161981,86640.0078125,87853.034375,87244.1105700707
101584.30366430352,104187.12148284532,102625.78648419405,102431.2203125,100306.353125,99666.61951344983
111594.4912094475,112499.92357478845,112474.72018939201,111803.4859375,113009.4546875,118308.10574009991
185769.42905281082,176310.3031349036,182020.4611584036,184371.103125,184524.128125,179162.14453161368
214174.7490642264,209192.49869381398,211453.40857213287,210261.3,215728.7125,207597.28092289474
233891.37042543193,254826.46392295105,242057.49318608953,244180.20625,244096.6625,271254.0894205094
179674.08848756942,181341.3676673568,187809.3122918617,198236.25625,194517.46875,197909.33551229635
85830.57822959177,90882.92813270903,92242.35292725575,91110.13125,92438.31875,83625.36972461402
140326.5377570431,140748.27385634923,142171.35155802593,141010.515625,139030.28125,136529.63933869635
96461.86163888642,99736.72827905278,95672.19072889102,102703.5625,100055.1609375,97290.28036258517
221005.40521254236,218892.0795053978,221688.48101396952,224635.23125,216819.51875,240060.59794911733
108300.50850587692,110711.87673597175,109976.46123716806,114955.640625,108779.88125,96269.41602646429
56823.23574382333,58870.81512027139,58324.607901833,57279.025,57264.98515625,54563.29883483706
40114.912460587766,39868.74160465782,38491.453496749615,40851.52421875,43293.16171875,38293.08057691789
122594.36169492819,127781.4809432948,120704.6190108974,129485.7484375,130017.5703125,124926.8644485488
126395.2529127183,119927.27114470222,120205.49553824685,118930.68125,123414.3265625,116107.84419275483
96796.24783477612,95721.50142592713,97824.79102109498,100294.6203125,99576.646875,95846.44931329203
91698.21702047074,89122.20457208468,91076.11541804142,91101.0609375,85874.4953125,86720.66473710336
84484.97024875219,84761.72164935245,85268.54407336932,89083.1140625,88434.8328125,81417.29965521245
56208.060726960466,53030.30236446,56125.07267648352,55367.796875,56000.41640625,49627.28734925089
83075.25851161501,85455.85391406521,84277.39512155988,86537.83125,88497.6703125,89623.1529243862
68969.21445970007,68804.75503472285,70122.37649898767,69463.1859375,68515.9234375,68387.02674262748
51405.57843560421,54722.53220732749,54160.20127073214,56541.50703125,56655.2375,54522.47656724136
69522.24284278063,70067.39082304058,72872.85747550265,68351.4421875,70338.24375,75273.9876615069
75034.93077608931,72136.50579769678,75018.17089402315,75516.146875,74556.35625,74972.62790827053
137316.8614856543,136560.98353064654,138433.10652112137,132429.5734375,137626.728125,142250.1805571369
73745.67118396361,71839.32457225872,74010.79753565506,74807.2734375,75618.49375,80428.76026055605
189911.10036915567,190613.0262409069,194974.20301845326,191264.1125,189996.99375,200117.73668695195
92925.09004051727,99520.81541260172,95399.09348308665,97135.5234375,93744.509375,92929.2895892711
139266.1654232688,137387.37800137466,138114.64704921533,137535.146875,138508.875,143453.28432546766
99577.18409135756,97841.63996106778,103659.17437560056,96123.6734375,98954.9875,87773.0398329525
283528.9487100909,295054.6557904494,283614.4856438738,275926.5625,274509.11875,341268.13239015
60541.77906393308,61027.48831783664,59104.777095831974,60774.36953125,63518.33671875,57852.233997863405
188129.02930354737,184136.62122437675,186067.01881813878,184121.0875,188993.83125,193182.19699192006
152607.32368279234,150213.367926365,149530.53688672712,147598.48125,154601.696875,155236.41633261705
65907.45107998383,65561.40251587357,65727.56636612414,66570.79921875,66825.60390625,65969.9986489777
217843.27130480143,212891.86743865054,220261.16978311547,220003.49375,215364.81875,221715.097930061
67982.08726946214,69985.69977402041,70320.77658331206,67179.234375,68730.9875,68438.85064717763
57867.13391351632,57970.57371867974,59374.12936410259,59379.44296875,58616.63828125,57130.83324294679
300301.2948146657,315436.9654524511,317389.57855194795,336733.8875,314546.925,361832.4198052247
110423.77675777492,107814.30751759722,111828.27053148723,113182.5515625,114032.109375,110114.75814328545
88006.42976444084,90708.67267643087,88690.64105996225,90929.09375,88306.5671875,92482.04550392434
59085.53093964574,57859.80595881729,60434.99730099748,59795.9109375,57643.40078125,58971.63549268292
217183.76800011276,218853.67381422553,218104.32069621104,208730.534375,205547.24375,213733.838007101
109868.40057298602,107680.78187422855,111146.44349337796,106480.1765625,109558.903125,113102.4759698773
44324.50146232881,45977.961053299354,45486.83589571077,45793.14375,50756.03984375,45508.05285595051
116863.81794465877,117688.03222007053,118692.61844652817,109171.8109375,108915.1640625,103439.33166364151
105896.13517736252,108931.19442112188,103500.55845679648,99610.7234375,102740.565625,112646.11557800681
96341.12635092993,87695.03948128768,95139.01196471741,90079.9796875,94694.3875,96120.3024482536
80749.72284155872,78374.99461916868,80069.34680504547,81817.1171875,80497.3375,78496.29891530235
66592.10051316278,66152.16585095038,67668.25133524655,68141.46171875,69891.4578125,64568.87193194851
96666.12316113047,98063.3972156116,94606.27934355909,98055.7265625,96172.95625,93022.47151215824
102315.48937053025,103499.02931344451,102796.23181050838,98192.6578125,102939.775,92377.80851627741
88036.59915452151,90689.19354940478,88013.52749673936,91741.278125,88163.5859375,87170.34126512746
149432.73597699165,144407.63345235316,151520.71072099666,145598.034375,144552.678125,150971.7003701178
159115.5689336809,158854.7188720324,158665.1852842204,160205.021875,160586.7375,161442.47897296562
68280.1746648789,63236.584483794184,73426.96439847877,70944.59375,67501.41875,70629.92745005639
62900.74586370108,64390.43023756261,63786.046316203254,64991.79453125,64427.92109375,63073.33024874136
212095.7592305256,217518.0231645801,217873.69683546544,216722.509375,198466.30625,191631.5957765246
77309.73623673053,76853.88871713178,76329.6402981203,74115.0515625,78735.1890625,80078.93456457552
61838.59549241936,57542.947140532706,60914.03627574661,60378.81640625,61221.834375,57472.854398307725
224036.7397011845,203337.74363225978,213625.21948117687,200725.99375,206372.75,208704.31021128478
106339.096341269,105614.53226358336,104832.82259027929,105190.5203125,104949.0,99613.75434614341
58831.68753702748,60354.4750682576,56774.630888310305,59846.70625,59925.778125,59592.86330848059
88268.40941812359,87203.07591886594,84763.75846609264,83115.29375,86438.79375,84538.99609140158
195162.86016645902,192031.24446825212,189021.21292550635,207666.10625,202563.453125,200935.62845448032
87563.55919179259,91308.59856654763,90675.08617560678,95977.16875,88587.20625,79743.1843216913
81715.42547383535,82982.23577982603,80659.67292435945,82904.9484375,79661.896875,76101.7287279235
80654.28505338487,81210.43938311763,80427.20803728102,82829.56875,79611.3453125,81633.22462278794
105390.93012505448,105376.10568919827,107869.65910917618,122563.4546875,104357.0921875,97421.5219639171
149725.09926978432,146264.67404022894,150334.57061943738,142332.275,145768.5125,162565.77483776485
63771.95359918087,62828.02142096185,65452.1363248648,67698.42265625,68237.121875,70584.27631198542
111288.5587571516,110449.924968195,108797.32297966428,110109.5828125,105629.7265625,111159.68262727279
159439.38266573948,150791.27175099964,158142.8563795549,155646.259375,149430.88125,169872.07623879545
113163.61115391809,117106.61456201828,119651.52091758102,114997.990625,113423.3390625,118525.70317189182
79151.42195470491,80466.47615036284,76416.96230503559,82288.603125,79641.5140625,74863.33364439587
66158.2773979668,72657.03349371135,67426.77718285538,70284.165625,72756.8375,68491.15649966984
148555.88754213977,143807.16968839473,147917.2071930163,154162.490625,151347.259375,147571.22771909257
114121.1468704117,119442.81090995375,113801.54427408462,115731.7625,116886.9125,116587.84257370052
70037.81219827567,66485.28166933035,68132.11972478859,70849.246875,70652.1640625,62774.11364820714
118243.7242390336,121506.96971037859,125764.25122013644,111020.4296875,114497.6234375,111620.54930055067
118505.19962225303,117197.94308935692,118257.8512954883,114161.7203125,119582.8078125,135987.4440042959
121510.45706812076,120436.55389262673,125168.91964651768,120837.784375,121412.70625,138217.72526088072
107906.18126812046,109675.98516402999,105313.43884725061,107172.978125,107220.559375,100610.24521943783
146249.40225016742,148317.52027104454,148395.69667086034,146649.88125,146340.21875,142919.04630798392
133420.61939614196,135225.40158400164,131804.16883422143,128203.2125,129275.38125,146014.49199868963
241372.21111979597,222230.64108954108,243239.04357908564,228659.753125,220901.221875,239647.2708952956
151626.33260878146,149525.51787697148,150450.59745034794,150002.3625,152466.753125,160328.82677105255
71485.0904024954,75421.8228995421,70044.50962061265,70075.2890625,74054.9140625,71172.81002990245
102884.8113956505,112974.2635882112,106380.14464922444,105612.7078125,107391.021875,105081.1787839672
66071.43580587335,63306.78839980766,67696.13266093584,65392.4359375,65296.42578125,62676.46141675243
70981.5881062898,68565.69416404182,73338.15016607058,65628.2109375,69918.5546875,71298.62703818535
103248.31247737455,102041.80169603621,98202.90706008064,98814.3625,100576.0359375,99940.11685470813
132713.90877896704,129694.64456780841,131929.80961442593,120840.7109375,127533.384375,128110.61767795085
90064.98276185525,89736.9241136689,87812.39361620322,90423.9828125,90840.153125,90548.9366882473
131964.6619546897,132487.1647772211,128973.84042786158,133794.43125,136224.0,142852.95586542742
87843.04249804694,89913.92598921453,90302.60390136574,91921.2875,87254.625,86926.63561646185
125279.84366573856,129497.5337613702,125386.31404570297,133367.0484375,127814.128125,123247.0046179515
106646.6879084028,105104.02214380664,105822.94179563601,99012.059375,107084.990625,123300.99206844743
147314.95772480126,146923.78923723192,148584.67316041113,149084.671875,148456.99375,159601.0413083524
84104.30299965519,81416.23384872655,80954.5956269264,82909.425,80206.6515625,78125.65391814444
110015.97310878383,110081.44532852418,110783.28036349919,111787.6640625,111747.590625,104755.32239399299
100727.29459624478,101894.36446938638,99395.68536691146,99432.4609375,103184.29375,104452.92175906835
54145.54648524527,56956.02737957344,55819.528214313366,51903.31796875,54410.83515625,55253.954868386754
83862.75457784219,85784.59972230182,81761.41702092176,87205.278125,89439.2484375,82229.85826228358
106916.0633500966,105528.33278422344,104549.43629367262,103187.6,107583.428125,108358.74883366602
197364.77854674374,196908.26968498956,196999.88369049743,197000.09375,192461.575,175912.56942810043
155264.5763213372,151240.48974841888,154205.1928521143,148131.828125,155345.665625,141269.55460375434
58602.39360291284,56059.17802755637,55427.27086910985,57316.7546875,59608.175,60660.42415943771
373597.09847781167,376308.50250967854,350146.8542363227,357440.76875,353935.55625,383737.350677063
76156.93640374388,80800.01844599252,78143.06903809562,79374.24375,82057.765625,76909.95470819055
119791.19738642867,117654.38708494476,119057.57473697075,113373.8640625,119360.53125,130712.26953710387
134877.65050501295,138051.77802181453,139179.92267881182,138538.359375,134778.93125,144684.2354165503
164659.99884712585,160744.22817672175,164545.70532181402,166665.453125,164996.996875,176031.3348352926
149058.3417870945,146870.9699817574,153318.34763977365,146636.728125,150927.29375,159483.5543027475
163691.17889232968,161070.26374974227,166554.16087111415,161878.584375,164381.340625,183188.06262634305
59730.43066935644,63938.69554012758,62590.009868724956,61377.45546875,63752.89609375,62185.279857150956
106623.44138943675,117428.59792252207,111880.92784530907,115440.6390625,105161.296875,106082.88345356903
112714.2385977084,111968.91863305662,106043.03799032001,112027.0265625,106287.3046875,96276.03265502342
89412.56415318623,86303.02743805145,84586.3166915084,81283.203125,86113.7453125,95125.02047936534
118166.11223173344,118194.37431913393,117909.50273826839,111199.0453125,114920.046875,101691.67915174758
