,定期借家
45923,2
45924,1
45925,2
45926,2
45927,2
45928,2
45929,2
45930,2
45931,2
45932,3
45933,2
45934,2
45935,3
45936,1
45937,2
45938,2
45939,1
45940,2
45941,2
45942,2
45943,1
45944,1
45945,1
45946,2
45947,2
45948,1
45949,2
45950,1
45951,1
45952,3
45953,1
45954,2
45955,2
45956,2
45957,2
45958,1
45959,2
45960,2
45961,2
45962,1
45963,1
45964,2
45965,2
45966,2
45967,2
45968,2
45969,3
45970,2
45971,2
45972,2
45973,1
45974,2
45975,1
45976,2
45977,1
45978,2
45979,2
45980,2
45981,2
45982,2
45983,2
45984,1
45985,1
45986,2
45987,2
45988,1
45989,2
45990,2
45991,2
45992,2
45993,1
45994,2
45995,2
45996,1
45997,2
45998,1
45999,2
46000,2
46001,2
46002,2
46003,1
46004,2
46005,2
46006,2
46007,2
46008,2
46009,2
46010,1
46011,2
46012,1
46013,2
46014,2
46015,2
46016,2
46017,3
46018,3
46019,1
46020,2
46021,2
46022,1
46023,2
46024,2
46025,1
46026,2
46027,2
46028,2
46029,2
46030,1
46031,2
46032,2
46033,2
46034,2
46035,2
46036,2
46037,2
46038,2
46039,2
46040,2
46041,1
46042,2
46043,1
46044,2
46045,2
46046,2
46047,2
46048,2
46049,2
46050,2
46051,2
46052,2
46053,1
46054,3
46055,2
46056,2
46057,2
46058,2
46059,2
46060,2
46061,2
46062,1
46063,1
46064,2
46065,2
46066,1
46067,2
46068,2
46069,1
46070,2
46071,2
46072,1
46073,2
46074,2
46075,3
46076,2
46077,1
46078,3
46079,2
46080,2
46081,2
46082,1
46083,2
46084,1
46085,2
46086,2
46087,2
46088,2
46089,2
46090,2
46091,2
46092,2
46093,2
46094,1
46095,2
46096,2
46097,1
46098,2
46099,2
46100,2
46101,1
46102,2
46103,2
46104,2
46105,2
46106,2
46107,1
46108,3
46109,2
46110,3
46111,1
46112,2
46113,2
46114,2
46115,3
46116,3
46117,1
46118,2
46119,2
46120,1
46121,2
46122,2
46123,2
46124,2
46125,2
46126,2
46127,1
46128,2
46129,2
46130,1
46131,2
46132,1
46133,2
46134,2
46135,2
46136,3
46137,2
46138,2
46139,2
46140,2
46141,1
46142,2
46143,2
46144,1
46145,2
46146,1
46147,1
46148,1
46149,2
46150,1
46151,2
46152,1
46153,1
46154,1
46155,2
46156,2
46157,1
46158,2
46159,2
46160,2
46161,1
46162,2
46163,2
46164,2
46165,2
46166,1
46167,2
46168,2
46169,1
46170,2
46171,3
46172,2
46173,2
46174,2
46175,2
46176,2
46177,2
46178,1
46179,2
46180,2
46181,2
46182,2
46183,2
46184,2
46185,2
46186,2
46187,2
46188,1
46189,2
46190,1
46191,1
46192,2
46193,2
46194,2
46195,2
46196,2
46197,2
46198,2
46199,2
46200,1
46201,2
46202,1
46203,2
46204,1
46205,2
46206,2
46207,2
46208,3
46209,2
46210,3
46211,2
46212,2
46213,1
46214,1
46215,1
46216,2
46217,2
46218,2
46219,1
46220,2
46221,3
46222,2
46223,2
46224,2
46225,2
46226,2
46227,2
46228,2
46229,2
46230,1
46231,2
46232,2
46233,2
46234,2
46235,1
46236,2
46237,2
46238,2
46239,1
46240,2
46241,1
46242,2
46243,1
46244,1
46245,2
46246,2
46247,2
46248,2
46249,2
46250,2
46251,1
46252,1
46253,1
46254,2
46255,1
46256,2
46257,2
46258,2
46259,2
46260,2
46261,2
46262,2
46263,2
46264,1
46265,3
46266,3
46267,2
46268,1
46269,2
46270,2
46271,2
46272,1
46273,2
46274,2
46275,1
46276,2
46277,2
46278,2
46279,2
46280,2
46281,2
46282,1
46283,2
46284,2
46285,3
46286,2
46287,1
46288,2
46289,2
46290,1
46291,3
46292,1
46293,2
46294,2
46295,1
46296,3
46297,1
46298,2
46299,1
46300,2
46301,2
46302,1
46303,2
46304,2
46305,2
46306,1
46307,2
46308,2
46309,2
46310,2
46311,2
46312,2
46313,2
46314,3
46315,2
46316,1
46317,2
46318,2
46319,2
46320,1
46321,1
46322,2
46323,2
46324,1
46325,2
46326,2
46327,2
46328,2
46329,2
46330,1
46331,2
46332,2
46333,2
46334,3
46335,2
46336,2
46337,2
46338,2
46339,2
46340,2
46341,2
46342,2
46343,2
46344,2
46345,1
46346,2
46347,2
46348,2
46349,2
46350,3
46351,2
46352,2
46353,2
46354,2
46355,2
46356,2
46357,1
46358,1
46359,2
46360,2
46361,2
46362,2
46363,1
46364,1
46365,2
46366,3
46367,2
46368,3
46369,2
46370,2
46371,2
46372,2
46373,2
46374,2
46375,2
46376,1
46377,2
46378,1
46379,2
46380,2
46381,2
46382,2
46383,1
46384,1
46385,1
46386,2
46387,2
46388,2
46389,2
46390,1
46391,2
46392,1
46393,2
46394,2
46395,1
46396,1
46397,1
46398,2
46399,2
46400,1
46401,2
46402,1
46403,2
46404,1
46405,1
46406,2
46407,2
46408,1
46409,2
46410,2
46411,2
46412,2
46413,2
46414,1
46415,2
46416,2
46417,2
46418,2
46419,1
46420,2
46421,1
46422,2
46423,2
46424,2
46425,1
46426,2
46427,2
46428,2
46429,2
46430,2
46431,1
46432,2
46433,2
46434,2
46435,2
46436,2
46437,2
46438,1
46439,2
46440,1
46441,2
46442,2
46443,2
46444,1
46445,3
46446,2
46447,1
46448,2
46449,2
46450,1
46451,2
46452,1
46453,1
46454,1
46455,2
46456,2
46457,2
46458,2
46459,2
46460,1
46461,2
46462,1
46463,1
46464,2
46465,2
46466,1
46467,2
46468,2
46469,1
46470,1
46471,2
46472,2
46473,2
46474,2
46475,3
46476,2
46477,2
46478,3
46479,2
46480,2
46481,2
46482,2
46483,2
46484,2
46485,2
46486,2
46487,2
46488,2
46489,1
46490,2
46491,2
46492,1
46493,2
46494,2
46495,2
46496,2
46497,2
46498,2
46499,2
46500,2
46501,2
46502,2
46503,1
46504,2
46505,2
46506,1
46507,3
46508,1
46509,3
46510,2
46511,2
46512,2
46513,3
46514,1
46515,2
46516,2
46517,2
46518,2
46519,2
46520,1
46521,2
46522,2
46523,3
46524,2
46525,2
46526,2
46527,2
46528,3
46529,2
46530,1
46531,2
46532,1
46533,1
46534,2
46535,2
46536,1
46537,2
46538,2
46539,2
46540,2
46541,1
46542,2
46543,2
46544,2
46545,2
46546,2
46547,2
46548,2
46549,2
46550,3
46551,2
46552,2
46553,1
46554,1
46555,2
46556,1
46557,1
46558,2
46559,2
46560,1
46561,3
46562,1
46563,2
46564,1
46565,2
46566,2
46567,1
46568,2
46569,1
46570,2
46571,3
46572,2
46573,2
46574,2
46575,2
46576,2
46577,2
46578,3
46579,2
46580,2
46581,1
46582,2
46583,3
46584,2
46585,2
46586,2
46587,2
46588,2
46589,1
46590,2
46591,2
46592,2
46593,2
46594,2
46595,1
46596,2
46597,2
46598,2
46599,2
46600,1
46601,2
46602,1
46603,2
46604,1
46605,2
46606,1
46607,1
46608,2
46609,2
46610,1
46611,2
46612,2
46613,2
46614,1
46615,1
46616,2
46617,2
46618,1
46619,2
46620,2
46621,2
46622,1
46623,1
46624,2
46625,1
46626,2
46627,1
46628,2
46629,2
46630,1
46631,2
46632,2
46633,1
46634,2
46635,2
46636,2
46637,2
46638,2
46639,2
46640,2
46641,2
46642,2
46643,2
46644,2
46645,1
46646,2
46647,2
46648,2
46649,2
46650,1
46651,2
46652,2
46653,2
46654,2
46655,1
46656,1
46657,1
46658,1
46659,2
46660,2
46661,1
46662,2
46663,1
46664,2
46665,3
46666,2
46667,1
46668,2
46669,1
46670,2
46671,2
46672,2
46673,2
46674,2
46675,2
46676,2
46677,1
46678,2
46679,2
46680,2
46681,2
46682,2
46683,2
46684,2
46685,2
46686,2
46687,2
46688,2
46689,2
46690,3
46691,2
46692,1
46693,2
46694,2
46695,1
46696,1
46697,2
46698,2
46699,3
46700,1
46701,2
46702,1
46703,2
46704,1
46705,2
46706,2
46707,2
46708,1
46709,2
46710,2
46711,1
46712,1
46713,2
46714,2
46715,2
46716,3
46717,2
46718,2
46719,2
46720,2
46721,2
46722,2
46723,1
46724,1
46725,2
46726,2
46727,2
46728,2
46729,3
46730,1
46731,1
46732,2
46733,1
46734,2
46735,2
46736,2
46737,2
46738,3
46739,2
46740,2
46741,1
46742,2
46743,2
46744,2
46745,2
46746,2
46747,1
46748,2
46749,2
46750,2
46751,2
46752,2
46753,2
46754,2
46755,2
46756,1
46757,2
46758,2
46759,2
46760,2
46761,2
46762,2
46763,2
46764,2
46765,2
46766,2
46767,1
46768,1
46769,2
46770,1
46771,2
46772,2
46773,2
46774,2
46775,1
46776,2
46777,1
46778,2
46779,1
46780,2
46781,2
46782,2
46783,2
46784,2
46785,2
46786,2
46787,2
46788,1
46789,1
46790,1
46791,3
46792,2
46793,2
46794,2
46795,2
46796,2
46797,2
46798,2
46799,2
46800,1
46801,2
46802,2
46803,2
46804,2
46805,2
46806,2
46807,3
46808,2
46809,2
46810,2
46811,1
46812,1
46813,2
46814,2
46815,2
46816,1
46817,2
46818,2
46819,2
46820,1
46821,3
46822,2
46823,2
46824,2
46825,2
46826,2
46827,2
46828,1
46829,1
46830,2
46831,2
46832,2
46833,2
46834,2
46835,3
46836,2
46837,1
46838,2
46839,3
46840,3
46841,2
46842,2
46843,2
46844,2
46845,1
46846,2
46847,2
46848,2
46849,2
46850,2
46851,2
46852,2
46853,2
46854,2
46855,1
46856,2
46857,2
46858,1
46859,1
46860,2
46861,2
46862,2
46863,2
46864,2
46865,2
46866,2
46867,2
46868,3
46869,2
46870,2
46871,1
46872,2
46873,2
46874,2
46875,2
46876,1
46877,1
46878,2
46879,2
46880,1
46881,2
46882,2
46883,2
46884,2
46885,2
46886,3
46887,2
46888,2
46889,2
46890,2
46891,2
46892,2
46893,2
46894,1
46895,2
46896,1
46897,2
46898,2
46899,2
46900,2
46901,2
46902,2
46903,1
46904,1
46905,2
46906,2
46907,2
46908,3
46909,3
46910,2
46911,2
46912,2
46913,2
46914,2
46915,2
46916,2
46917,2
46918,1
46919,1
46920,2
46921,2
46922,1
46923,2
46924,2
46925,2
46926,2
46927,2
46928,2
46929,2
46930,1
46931,2
46932,2
46933,2
46934,2
46935,2
46936,2
46937,2
46938,2
46939,2
46940,2
46941,2
46942,2
46943,2
46944,2
46945,2
46946,2
46947,2
46948,1
46949,2
46950,2
46951,1
46952,3
46953,2
46954,2
46955,1
46956,3
46957,3
46958,2
46959,2
46960,2
46961,2
46962,2
46963,2
46964,3
46965,1
46966,3
46967,2
46968,2
46969,2
46970,2
46971,2
46972,1
46973,2
46974,2
46975,2
46976,2
46977,1
46978,2
46979,2
46980,1
46981,2
46982,1
46983,1
46984,2
46985,2
46986,2
46987,1
46988,2
46989,1
46990,2
46991,1
46992,2
46993,2
46994,2
46995,1
46996,2
46997,2
46998,3
46999,2
47000,2
47001,1
47002,2
47003,2
47004,2
47005,2
47006,1
47007,2
47008,2
47009,2
47010,2
47011,1
47012,2
47013,1
47014,1
47015,2
47016,2
47017,1
47018,2
47019,2
47020,2
47021,2
47022,1
47023,1
47024,2
47025,2
47026,3
47027,2
47028,1
47029,2
47030,1
47031,2
47032,3
47033,1
47034,2
47035,2
47036,2
47037,2
47038,1
47039,3
47040,2
47041,2
47042,2
47043,2
47044,2
47045,2
47046,2
47047,2
47048,1
47049,2
47050,2
47051,2
47052,2
47053,2
47054,1
47055,1
47056,3
47057,1
47058,2
47059,2
47060,2
47061,2
47062,2
47063,2
47064,1
47065,2
47066,2
47067,2
47068,2
47069,2
47070,1
47071,2
47072,2
47073,1
47074,3
47075,2
47076,2
47077,2
47078,2
47079,2
47080,2
47081,2
47082,2
47083,2
47084,1
47085,2
47086,1
47087,2
47088,2
47089,2
47090,2
47091,1
47092,2
47093,2
47094,2
47095,2
47096,1
47097,2
47098,1
47099,2
47100,2
47101,1
47102,2
47103,2
47104,2
47105,2
47106,2
47107,2
47108,2
47109,2
47110,2
47111,2
47112,2
47113,2
47114,2
47115,1
47116,2
47117,2
47118,2
47119,2
47120,3
47121,2
47122,3
47123,2
47124,2
47125,1
47126,2
47127,1
47128,2
47129,2
47130,1
47131,2
47132,1
47133,2
47134,2
47135,2
47136,2
47137,1
47138,2
47139,2
47140,2
47141,2
47142,2
47143,2
47144,2
47145,1
47146,1
47147,2
47148,2
47149,2
47150,1
47151,2
47152,2
47153,2
47154,1
47155,1
47156,2
47157,2
47158,2
47159,2
47160,1
47161,2
47162,2
47163,2
47164,1
47165,2
47166,2
47167,1
47168,2
47169,2
47170,2
47171,2
47172,1
47173,2
47174,2
47175,2
47176,2
47177,2
47178,1
47179,2
47180,1
47181,2
47182,1
47183,2
47184,2
47185,2
47186,1
47187,2
47188,1
47189,2
47190,2
47191,2
47192,2
47193,2
47194,2
47195,1
47196,1
47197,2
47198,2
47199,2
47200,2
47201,2
47202,1
47203,2
47204,1
47205,1
47206,1
47207,2
47208,2
47209,2
47210,1
47211,2
47212,1
47213,2
47214,2
47215,3
47216,2
47217,1
47218,2
47219,2
47220,1
47221,2
47222,2
47223,1
47224,2
47225,2
47226,2
47227,2
47228,1
47229,2
47230,1
47231,2
47232,1
47233,2
47234,2
47235,2
47236,2
47237,2
47238,2
47239,2
47240,2
47241,1
47242,2
47243,2
47244,2
47245,2
47246,2
47247,1
47248,2
47249,2
47250,1
47251,2
47252,1
47253,1
47254,2
47255,2
47256,2
47257,2
47258,1
47259,2
47260,1
47261,2
47262,3
47263,2
47264,2
47265,2
47266,1
47267,2
47268,2
47269,2
47270,1
47271,2
47272,2
47273,2
47274,2
47275,2
47276,1
47277,2
47278,2
47279,2
47280,2
47281,2
47282,1
47283,1
47284,2
47285,2
47286,2
47287,2
47288,1
47289,2
47290,3
47291,2
47292,2
47293,1
47294,1
47295,2
47296,2
47297,2
47298,2
47299,2
47300,2
47301,2
47302,2
47303,3
47304,1
47305,2
47306,2
47307,3
47308,3
47309,2
47310,2
47311,2
47312,2
47313,2
47314,3
47315,1
47316,2
47317,2
47318,2
47319,2
47320,2
47321,2
47322,2
47323,2
47324,2
47325,2
47326,2
47327,1
47328,2
47329,2
47330,1
47331,1
47332,2
47333,1
47334,2
47335,1
47336,1
47337,2
47338,2
47339,1
47340,2
47341,2
47342,2
47343,2
47344,2
47345,2
47346,2
47347,2
47348,2
47349,2
47350,2
47351,2
47352,3
47353,2
47354,1
47355,2
47356,2
47357,1
47358,2
47359,2
47360,2
47361,2
47362,2
47363,2
47364,2
47365,2
47366,1
47367,2
47368,2
47369,1
47370,2
47371,2
47372,2
47373,3
47374,1
47375,2
47376,2
47377,1
47378,2
47379,2
47380,2
47381,2
47382,2
47383,1
47384,1
47385,2
47386,1
47387,2
47388,2
47389,2
47390,1
47391,2
47392,2
47393,2
47394,2
47395,1
47396,2
47397,2
47398,1
47399,2
47400,2
47401,2
47402,2
47403,1
47404,2
47405,1
47406,2
47407,2
47408,2
47409,2
47410,1
47411,1
47412,2
47413,2
47414,2
47415,1
47416,2
47417,2
47418,2
47419,1
47420,2
47421,2
47422,1
47423,2
47424,1
47425,2
47426,2
47427,2
47428,1
47429,2
47430,2
47431,2
47432,2
47433,2
47434,2
47435,2
47436,2
47437,1
47438,2
47439,2
47440,2
47441,2
47442,2
47443,2
47444,3
47445,2
47446,2
47447,2
47448,2
47449,2
47450,2
47451,2
47452,2
47453,2
47454,2
47455,2
47456,2
47457,2
47458,2
47459,2
47460,3
47461,1
47462,1
47463,2
47464,1
47465,2
47466,2
47467,2
47468,2
47469,2
47470,1
47471,2
47472,1
47473,2
47474,1
47475,2
47476,2
47477,1
47478,2
47479,1
47480,1
47481,2
47482,2
47483,2
47484,1
47485,2
47486,2
47487,2
47488,1
47489,2
47490,1
47491,2
47492,2
47493,2
47494,2
47495,2
47496,2
47497,2
47498,2
47499,1
47500,1
47501,1
47502,1
47503,1
47504,2
47505,2
47506,2
47507,2
47508,3
47509,2
47510,1
47511,2
47512,2
47513,2
47514,3
47515,2
47516,2
47517,2
47518,2
47519,2
47520,1
47521,2
47522,2
47523,1
47524,2
47525,2
47526,1
47527,2
47528,2
47529,2
47530,2
47531,2
47532,2
47533,2
47534,1
47535,2
47536,2
47537,2
47538,2
47539,2
47540,3
47541,2
47542,2
47543,2
47544,2
47545,2
47546,1
47547,1
47548,2
47549,1
47550,2
47551,1
47552,2
47553,2
47554,2
47555,2
47556,2
47557,2
47558,2
47559,2
47560,1
47561,2
47562,2
47563,1
47564,2
47565,2
47566,2
47567,2
47568,1
47569,2
47570,1
47571,3
47572,2
47573,2
47574,2
47575,2
47576,2
47577,2
47578,2
47579,2
47580,2
47581,2
47582,2
47583,2
47584,1
47585,3
47586,1
47587,1
47588,1
47589,2
47590,2
47591,2
47592,2
47593,2
47594,2
47595,2
47596,2
47597,2
47598,2
47599,2
47600,1
47601,2
47602,1
47603,2
47604,2
47605,2
47606,2
47607,1
47608,1
47609,2
47610,2
47611,2
47612,2
47613,2
47614,1
47615,2
47616,1
47617,2
47618,2
47619,2
47620,2
47621,2
47622,2
47623,2
47624,2
47625,2
47626,3
47627,1
47628,3
47629,1
47630,2
47631,2
47632,2
47633,2
47634,2
47635,1
47636,2
47637,1
47638,1
47639,2
47640,2
47641,2
47642,1
47643,2
47644,2
47645,2
47646,2
47647,3
47648,2
47649,2
47650,1
47651,2
47652,2
47653,3
47654,2
47655,1
47656,2
47657,2
47658,2
47659,1
47660,2
47661,2
47662,2
47663,2
47664,2
47665,1
47666,2
47667,2
47668,2
47669,2
47670,2
47671,2
47672,2
47673,2
47674,1
47675,1
47676,2
47677,2
47678,2
47679,1
47680,1
47681,1
47682,2
47683,2
47684,1
47685,2
47686,2
47687,2
47688,1
47689,2
47690,1
47691,2
47692,1
47693,2
47694,1
47695,2
47696,2
47697,2
47698,1
47699,1
47700,2
47701,2
47702,2
47703,2
47704,3
47705,2
47706,2
47707,1
47708,2
47709,1
47710,2
47711,2
47712,2
47713,2
47714,2
47715,2
47716,2
47717,2
47718,2
47719,2
47720,2
47721,1
47722,2
47723,2
47724,1
47725,3
47726,2
47727,2
47728,2
47729,2
47730,1
47731,2
47732,2
47733,1
47734,2
47735,2
47736,2
47737,2
47738,2
47739,2
47740,2
47741,2
47742,1
47743,2
47744,2
47745,1
47746,1
47747,2
47748,1
47749,1
47750,2
47751,2
47752,2
47753,2
47754,2
47755,1
47756,2
47757,3
47758,2
47759,2
47760,1
47761,2
47762,2
47763,1
47764,2
47765,1
47766,1
47767,2
47768,2
47769,1
47770,1
47771,2
47772,2
47773,1
47774,2
47775,2
47776,2
47777,3
47778,2
47779,1
47780,2
47781,2
47782,1
47783,2
47784,1
47785,2
47786,2
47787,2
47788,2
47789,1
47790,2
47791,1
47792,2
47793,2
47794,2
47795,2
47796,2
47797,1
47798,2
47799,2
47800,2
47801,2
47802,2
47803,2
47804,2
47805,2
47806,2
47807,2
47808,2
47809,1
47810,1
47811,2
47812,2
47813,2
47814,2
47815,2
47816,1
47817,3
47818,2
47819,2
47820,2
47821,2
47822,2
47823,2
47824,2
47825,2
47826,3
47827,3
47828,2
47829,2
47830,2
47831,3
47832,2
47833,3
47834,2
47835,1
47836,2
47837,2
47838,2
47839,2
47840,1
47841,2
47842,2
47843,2
47844,2
47845,1
47846,2
47847,2
47848,2
47849,2
47850,2
47851,2
47852,1
47853,2
47854,2
47855,1
47856,3
47857,1
47858,3
47859,2
47860,2
47861,2
47862,2
47863,1
47864,2
47865,2
47866,1
47867,2
47868,2
47869,2
47870,1
47871,2
47872,2
47873,2
47874,1
47875,2
47876,2
47877,2
47878,2
47879,2
47880,2
47881,2
47882,2
47883,2
47884,2
47885,2
47886,1
47887,1
47888,2
47889,2
47890,2
47891,2
47892,2
47893,2
47894,2
47895,2
47896,2
47897,2
47898,2
47899,2
47900,3
47901,2
47902,2
47903,2
47904,3
47905,2
47906,2
47907,1
47908,2
47909,2
47910,2
47911,2
47912,2
47913,1
47914,2
47915,2
47916,2
47917,2
47918,2
47919,2
47920,1
47921,2
47922,2
47923,2
47924,2
47925,2
47926,2
47927,2
47928,3
47929,2
47930,2
47931,2
47932,2
47933,1
47934,2
47935,2
47936,2
47937,1
47938,2
47939,3
47940,3
47941,2
47942,2
47943,2
47944,2
47945,2
47946,2
47947,1
47948,1
47949,2
47950,2
47951,2
47952,2
47953,2
47954,1
47955,2
47956,1
47957,1
47958,2
47959,2
47960,2
47961,1
47962,2
47963,2
47964,2
47965,3
47966,2
47967,2
47968,2
47969,2
47970,2
47971,2
47972,2
47973,2
47974,1
47975,1
47976,1
47977,2
47978,2
47979,2
47980,2
47981,2
47982,2
47983,2
47984,1
47985,2
47986,2
47987,2
47988,2
47989,2
47990,2
47991,1
47992,2
47993,1
47994,2
47995,2
47996,2
47997,1
47998,2
47999,2
48000,1
48001,2
48002,2
48003,1
48004,2
48005,2
48006,2
48007,2
48008,3
48009,3
48010,2
48011,2
48012,3
48013,1
48014,1
48015,3
48016,3
48017,2
48018,2
48019,2
48020,1
48021,2
48022,2
48023,2
48024,3
48025,2
48026,2
48027,2
48028,2
48029,2
48030,1
48031,2
48032,2
48033,2
48034,2
48035,2
48036,2
48037,2
48038,1
48039,2
48040,1
48041,1
48042,2
48043,1
48044,2
48045,2
48046,2
48047,2
48048,1
48049,1
48050,1
48051,2
48052,3
48053,3
48054,2
48055,2
48056,2
48057,1
48058,2
48059,2
48060,2
48061,2
48062,1
48063,1
48064,2
48065,2
48066,2
48067,1
48068,2
48069,1
48070,2
48071,1
48072,2
48073,2
48074,2
48075,2
48076,1
48077,1
48078,3
48079,2
48080,2
48081,2
48082,2
48083,1
48084,1
48085,1
48086,2
48087,1
48088,2
48089,1
48090,2
48091,1
48092,1
48093,2
48094,3
48095,2
48096,1
48097,1
48098,2
48099,1
48100,1
48101,2
48102,2
48103,2
48104,2
48105,2
48106,2
48107,2
48108,1
48109,2
48110,1
48111,2
48112,2
48113,1
48114,2
48115,2
48116,2
48117,2
48118,2
48119,1
48120,2
48121,2
48122,2
48123,2
48124,2
48125,1
48126,2
48127,2
48128,2
48129,1
48130,3
48131,2
48132,2
48133,1
48134,2
48135,2
48136,2
48137,2
48138,2
48139,2
48140,3
48141,1
48142,2
48143,2
48144,2
48145,2
48146,2
48147,2
48148,1
48149,2
48150,2
48151,2
48152,2
48153,2
48154,2
48155,1
48156,1
48157,2
48158,1
48159,2
48160,2
48161,1
48162,1
48163,2
48164,2
48165,3
48166,2
48167,1
48168,2
48169,2
48170,2
48171,2
48172,1
48173,1
48174,2
48175,2
48176,2
48177,1
48178,2
48179,2
48180,2
48181,1
48182,2
48183,1
48184,2
48185,2
48186,1
48187,1
48188,2
48189,2
48190,2
48191,2
48192,2
48193,2
48194,2
48195,1
48196,2
48197,2
48198,2
48199,2
48200,2
48201,2
48202,1
48203,1
48204,2
48205,2
48206,1
48207,1
48208,2
48209,2
48210,1
48211,2
48212,2
48213,2
48214,2
48215,1
48216,2
48217,1
48218,2
48219,2
48220,1
48221,2
48222,2
48223,3
48224,1
48225,3
48226,2
48227,2
48228,2
48229,1
48230,1
48231,1
48232,2
48233,1
48234,1
48235,1
48236,2
48237,1
48238,3
48239,2
48240,1
48241,3
48242,2
48243,2
48244,2
48245,1
48246,2
48247,1
48248,2
48249,3
48250,2
48251,2
48252,1
48253,2
48254,2
48255,1
48256,1
48257,2
48258,2
48259,2
48260,2
48261,2
48262,2
48263,2
48264,2
48265,2
48266,2
48267,2
48268,2
48269,2
48270,1
48271,2
48272,2
48273,2
48274,3
48275,2
48276,2
48277,3
48278,1
48279,2
48280,2
48281,1
48282,1
48283,3
48284,2
48285,2
48286,2
48287,2
48288,2
48289,1
48290,2
48291,2
48292,1
48293,2
48294,2
48295,2
48296,2
48297,2
48298,2
48299,2
48300,2
48301,2
48302,2
48303,2
48304,2
48305,2
48306,2
48307,2
48308,2
48309,1
48310,1
48311,2
48312,2
48313,1
48314,1
48315,2
48316,2
48317,2
48318,2
48319,2
48320,1
48321,3
48322,2
48323,2
48324,1
48325,2
48326,2
48327,1
48328,3
48329,2
48330,2
48331,3
48332,1
48333,2
48334,1
48335,1
48336,2
48337,2
48338,2
48339,3
48340,2
48341,2
48342,2
48343,2
48344,2
48345,1
48346,2
48347,2
48348,1
48349,1
48350,1
48351,1
48352,2
48353,2
48354,2
48355,1
48356,2
48357,1
48358,2
48359,2
48360,2
48361,2
48362,1
48363,2
48364,2
48365,2
48366,2
48367,2
48368,2
48369,3
48370,2
48371,1
48372,2
48373,1
48374,2
48375,2
48376,2
48377,2
48378,2
48379,2
48380,2
48381,2
48382,1
48383,2
48384,1
48385,1
48386,2
48387,2
48388,1
48389,1
48390,2
48391,2
48392,1
48393,2
48394,2
48395,1
48396,2
48397,2
48398,2
48399,2
48400,2
48401,1
48402,2
48403,2
48404,2
48405,2
48406,2
48407,2
48408,3
48409,2
48410,1
48411,2
48412,2
48413,2
48414,1
48415,3
48416,2
48417,2
48418,1
48419,2
48420,2
48421,2
48422,2
48423,1
48424,2
48425,2
48426,2
48427,2
48428,2
48429,2
48430,2
48431,2
48432,2
48433,2
48434,1
48435,2
48436,2
48437,2
48438,2
48439,1
48440,2
48441,2
48442,2
48443,2
48444,2
48445,2
48446,1
48447,1
48448,2
48449,2
48450,1
48451,3
48452,2
48453,2
48454,2
48455,2
48456,2
48457,2
48458,1
48459,2
48460,2
48461,3
48462,3
48463,2
48464,2
48465,2
48466,2
48467,2
48468,2
48469,2
48470,1
48471,2
48472,2
48473,2
48474,2
48475,1
48476,2
48477,1
48478,2
48479,1
48480,2
48481,3
48482,1
48483,1
48484,1
48485,1
48486,2
48487,2
48488,2
48489,3
48490,3
48491,1
48492,2
48493,2
48494,1
48495,1
48496,2
48497,2
48498,2
48499,2
48500,2
48501,2
48502,2
48503,1
48504,3
48505,3
48506,2
48507,2
48508,2
48509,1
48510,2
48511,2
48512,2
48513,2
48514,3
48515,1
48516,2
48517,2
48518,2
48519,2
48520,2
48521,2
48522,2
48523,2
48524,2
48525,2
48526,2
48527,2
48528,1
48529,2
48530,2
48531,1
48532,2
48533,2
48534,2
48535,2
48536,2
48537,2
48538,2
48539,2
48540,2
48541,2
48542,2
48543,2
48544,2
48545,2
48546,2
48547,2
48548,2
48549,1
48550,3
48551,2
48552,2
48553,1
48554,1
48555,2
48556,1
48557,2
48558,2
48559,2
48560,2
48561,2
48562,2
48563,2
48564,2
48565,2
48566,1
48567,1
48568,1
48569,2
48570,2
48571,2
48572,1
48573,2
48574,2
48575,2
48576,2
48577,1
48578,2
48579,2
48580,2
48581,2
48582,2
48583,2
48584,1
48585,2
48586,2
48587,2
48588,2
48589,2
48590,2
48591,1
48592,2
48593,1
48594,2
48595,2
48596,2
48597,2
48598,2
48599,2
48600,2
48601,2
48602,1
48603,2
48604,3
48605,2
48606,1
48607,1
48608,2
48609,2
48610,2
48611,2
48612,2
48613,2
48614,2
48615,1
48616,2
48617,2
48618,2
48619,2
48620,1
48621,2
48622,1
48623,2
48624,3
48625,2
48626,2
48627,2
48628,2
48629,2
48630,2
48631,1
48632,2
48633,2
48634,2
48635,2
48636,2
48637,2
48638,1
48639,2
48640,2
48641,1
48642,1
48643,2
48644,2
48645,2
48646,2
48647,2
48648,1
48649,2
48650,2
48651,2
48652,2
48653,3
48654,1
48655,2
48656,2
48657,2
48658,1
48659,2
48660,2
48661,2
48662,2
48663,2
48664,2
48665,2
48666,2
48667,2
48668,2
48669,2
48670,2
48671,2
48672,1
48673,2
48674,1
48675,2
48676,2
48677,2
48678,1
48679,1
48680,2
48681,1
48682,2
48683,2
48684,2
48685,2
48686,1
48687,1
48688,2
48689,2
48690,2
48691,3
48692,2
48693,1
48694,2
48695,1
48696,2
48697,3
48698,2
48699,1
48700,2
48701,2
48702,2
48703,2
48704,2
48705,1
48706,2
48707,2
48708,2
48709,2
48710,2
48711,1
48712,2
48713,2
48714,2
48715,2
48716,1
48717,2
48718,2
48719,2
48720,1
